,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
3403,452,para_blue,inplace,45.824,5,7,42,2
3404,452,para_180,inplace,45.824,5,7,42,3
3405,452,Opti_zone_depot,notinplace,51.228,5,7,42,4
3406,453,triangle_rose,inplace,44.425,10,2,83,0
3407,453,para_blue,inplace,44.425,10,2,83,1
3408,453,para_180,inplace,44.425,10,2,83,2
3409,453,triangle_rouge,inplace,45.42400000000001,10,2,83,3
3410,453,triangle_orange,inplace,45.42400000000001,10,2,83,4
3411,453,square_green,inplace,47.224,10,2,83,5
3412,453,square_green_2,inplace,47.224,10,2,83,6
3413,453,square_green_3,inplace,47.224,10,2,83,7
3414,453,square_green_4,inplace,47.224,10,2,83,8
3415,453,Opti_zone_depot,notinplace,51.428,10,2,83,9
3416,454,para_blue,inplace,44.425,9,3,75,0
3417,454,para_180,inplace,44.425,9,3,75,1
3418,454,square_green,inplace,44.825,9,3,75,2
3419,454,square_green_2,inplace,44.825,9,3,75,3
3420,454,square_green_3,inplace,44.825,9,3,75,4
3421,454,square_green_4,inplace,44.825,9,3,75,5
3422,454,triangle_jaune,inplace,45.825,9,3,75,6
3423,454,triangle_orange,inplace,45.825,9,3,75,7
3424,454,Opti_zone_depot,notinplace,50.628,9,3,75,8
3425,455,triangle_rouge,inplace,43.425,4,8,33,0
3426,455,triangle_jaune,inplace,45.42400000000001,4,8,33,1
3427,455,triangle_rose,inplace,45.624,4,8,33,2
3428,455,Opti_zone_depot,notinplace,50.828,4,8,33,3
3429,456,square_green,inplace,44.624,8,4,67,0
3430,456,square_green_2,inplace,44.624,8,4,67,1
3431,456,square_green_3,inplace,44.624,8,4,67,2
3432,456,square_green_4,inplace,44.624,8,4,67,3
3433,456,tri_purple,inplace,45.224,8,4,67,4
3434,456,para_blue,inplace,45.824,8,4,67,5
3435,456,para_180,inplace,45.824,8,4,67,6
3436,456,Opti_zone_depot,notinplace,51.428,8,4,67,7
3437,457,triangle_rouge,inplace,44.624,10,2,83,0
3438,457,tri_purple,inplace,44.824,10,2,83,1
3439,457,para_blue,inplace,45.42400000000001,10,2,83,2
3440,457,para_180,inplace,45.42400000000001,10,2,83,3
3441,457,square_green,inplace,46.624,10,2,83,4
3442,457,square_green_2,inplace,46.624,10,2,83,5
3443,457,square_green_3,inplace,46.624,10,2,83,6
3444,457,square_green_4,inplace,46.624,10,2,83,7
3445,457,triangle_jaune,inplace,47.824,10,2,83,8
3446,457,Opti_zone_depot,notinplace,51.028000000000006,10,2,83,9
3447,458,tri_purple,inplace,45.42400000000001,3,9,25,0
3448,458,triangle_rose,inplace,45.824,3,9,25,1
3449,458,Opti_zone_depot,notinplace,51.628,3,9,25,2
3450,459,triangle_rose,inplace,44.426,10,2,83,0
3451,459,triangle_jaune,inplace,44.624,10,2,83,1
3452,459,square_green,inplace,44.624,10,2,83,2
3453,459,square_green_2,inplace,44.624,10,2,83,3
3454,459,square_green_3,inplace,44.624,10,2,83,4
3455,459,square_green_4,inplace,44.624,10,2,83,5
3456,459,tri_purple,inplace,45.024,10,2,83,6
3457,459,para_blue,inplace,46.625,10,2,83,7
3458,459,para_180,inplace,46.625,10,2,83,8
3459,459,Opti_zone_depot,notinplace,50.029,10,2,83,9
3460,460,triangle_jaune,inplace,42.42400000000001,5,7,42,0
3461,460,triangle_rose,inplace,43.825,5,7,42,1
3462,460,para_blue,inplace,45.025000000000006,5,7,42,2
3463,460,para_180,inplace,45.025000000000006,5,7,42,3
3464,460,Opti_zone_depot,notinplace,49.028000000000006,5,7,42,4
3465,461,triangle_rouge,inplace,44.824,8,4,67,0
3466,461,triangle_orange,inplace,45.024,8,4,67,1
3467,461,tri_purple,inplace,45.024,8,4,67,2
3468,461,square_green,inplace,46.42400000000001,8,4,67,3
3469,461,square_green_2,inplace,46.42400000000001,8,4,67,4
3470,461,square_green_3,inplace,46.42400000000001,8,4,67,5
3471,461,square_green_4,inplace,46.42400000000001,8,4,67,6
3472,461,Opti_zone_depot,notinplace,50.228,8,4,67,7
3473,462,triangle_rose,inplace,44.824,6,6,50,0
3474,462,triangle_jaune,inplace,45.42400000000001,6,6,50,1
3475,462,triangle_orange,inplace,45.824,6,6,50,2
3476,462,para_blue,inplace,46.024,6,6,50,3
3477,462,para_180,inplace,46.024,6,6,50,4
3478,462,Opti_zone_depot,notinplace,52.828,6,6,50,5
3479,463,square_green,inplace,43.824,6,6,50,0
3480,463,square_green_2,inplace,43.824,6,6,50,1
3481,463,square_green_3,inplace,43.824,6,6,50,2
3482,463,square_green_4,inplace,43.824,6,6,50,3
3483,463,triangle_jaune,inplace,43.825,6,6,50,4
3484,463,Opti_zone_depot,notinplace,51.028000000000006,6,6,50,5
3485,464,tri_purple,inplace,43.624,12,0,100,0
3486,464,para_blue,inplace,43.625,12,0,100,1
3487,464,para_180,inplace,43.625,12,0,100,2
3488,464,triangle_rouge,inplace,43.824,12,0,100,3
3489,464,square_green,inplace,44.624,12,0,100,4
3490,464,square_green_2,inplace,44.624,12,0,100,5
3491,464,square_green_3,inplace,44.624,12,0,100,6
3492,464,square_green_4,inplace,44.624,12,0,100,7
3493,464,triangle_orange,inplace,44.824,12,0,100,8
3494,464,triangle_jaune,inplace,45.425,12,0,100,9
3495,464,triangle_rose,inplace,45.624,12,0,100,10
3496,464,Opti_zone_depot,notinplace,49.828,12,0,100,11
3497,465,tri_purple,inplace,44.624,8,4,67,0
3498,465,triangle_rouge,inplace,45.025000000000006,8,4,67,1
3499,465,square_green,inplace,45.42400000000001,8,4,67,2
3500,465,square_green_2,inplace,45.42400000000001,8,4,67,3
3501,465,square_green_3,inplace,45.42400000000001,8,4,67,4
3502,465,square_green_4,inplace,45.42400000000001,8,4,67,5
3503,465,triangle_jaune,inplace,45.425,8,4,67,6
3504,465,Opti_zone_depot,notinplace,52.228,8,4,67,7
3505,466,para_blue,inplace,44.426,11,1,92,0
3506,466,para_180,inplace,44.426,11,1,92,1
3507,466,triangle_rose,inplace,44.624,11,1,92,2
3508,466,triangle_jaune,inplace,44.625,11,1,92,3
3509,466,square_green,inplace,44.824,11,1,92,4
3510,466,square_green_2,inplace,44.824,11,1,92,5
3511,466,square_green_3,inplace,44.824,11,1,92,6
3512,466,square_green_4,inplace,44.824,11,1,92,7
3513,466,triangle_orange,inplace,46.42400000000001,11,1,92,8
3514,466,tri_purple,inplace,46.42400000000001,11,1,92,9
3515,466,Opti_zone_depot,notinplace,50.228,11,1,92,10
3516,467,para_blue,inplace,44.824,5,7,42,0
3517,467,para_180,inplace,44.824,5,7,42,1
3518,467,triangle_orange,inplace,45.624,5,7,42,2
3519,467,tri_purple,inplace,46.224,5,7,42,3
3520,467,Opti_zone_depot,notinplace,51.828,5,7,42,4
3521,468,triangle_jaune,inplace,44.425,10,2,83,0
3522,468,tri_purple,inplace,44.624,10,2,83,1
3523,468,triangle_rose,inplace,45.024,10,2,83,2
3524,468,para_blue,inplace,46.824,10,2,83,3
3525,468,para_180,inplace,46.824,10,2,83,4
3526,468,square_green,inplace,46.825,10,2,83,5
3527,468,square_green_2,inplace,46.825,10,2,83,6
3528,468,square_green_3,inplace,46.825,10,2,83,7
3529,468,square_green_4,inplace,46.825,10,2,83,8
3530,468,Opti_zone_depot,notinplace,51.428,10,2,83,9
3531,469,Opti_zone_depot,notinplace,36.42,9,3,75,0
3532,469,square_green,inplace,43.024,9,3,75,1
3533,469,square_green_2,inplace,43.024,9,3,75,2
3534,469,square_green_3,inplace,43.024,9,3,75,3
3535,469,square_green_4,inplace,43.024,9,3,75,4
3536,469,triangle_jaune,inplace,43.224,9,3,75,5
3537,469,triangle_orange,inplace,43.625,9,3,75,6
3538,469,triangle_rose,inplace,43.824,9,3,75,7
3539,469,tri_purple,inplace,43.827,9,3,75,8
3540,470,triangle_orange,inplace,44.426,4,8,33,0
3541,470,triangle_rouge,inplace,46.024,4,8,33,1
3542,470,triangle_jaune,inplace,47.024,4,8,33,2
3543,470,Opti_zone_depot,notinplace,51.428,4,8,33,3
3544,471,square_green,inplace,44.224,10,2,83,0
3545,471,square_green_2,inplace,44.224,10,2,83,1
3546,471,square_green_3,inplace,44.224,10,2,83,2
3547,471,square_green_4,inplace,44.224,10,2,83,3
3548,471,para_blue,inplace,44.425,10,2,83,4
3549,471,para_180,inplace,44.425,10,2,83,5
3550,471,tri_purple,inplace,45.425,10,2,83,6
3551,471,triangle_rose,inplace,45.624,10,2,83,7
3552,471,triangle_rouge,inplace,47.42400000000001,10,2,83,8
3553,471,Opti_zone_depot,notinplace,51.428,10,2,83,9
3554,472,square_green,inplace,45.024,6,6,50,0
3555,472,square_green_2,inplace,45.024,6,6,50,1
3556,472,square_green_3,inplace,45.024,6,6,50,2
3557,472,square_green_4,inplace,45.024,6,6,50,3
3558,472,triangle_orange,inplace,46.025000000000006,6,6,50,4
3559,472,Opti_zone_depot,notinplace,51.628,6,6,50,5
3560,473,Opti_zone_depot,notinplace,14.408,10,2,83,0
3561,473,tri_purple,inplace,43.024,10,2,83,1
3562,473,triangle_rose,inplace,43.825,10,2,83,2
3563,473,triangle_orange,inplace,43.825,10,2,83,3
3564,473,triangle_jaune,inplace,44.224,10,2,83,4
3565,473,triangle_rouge,inplace,44.42400000000001,10,2,83,5
3566,473,square_green,inplace,44.624,10,2,83,6
3567,473,square_green_2,inplace,44.624,10,2,83,7
3568,473,square_green_3,inplace,44.624,10,2,83,8
3569,473,square_green_4,inplace,44.624,10,2,83,9
3570,474,tri_purple,inplace,42.625,6,6,50,0
3571,474,triangle_orange,inplace,44.024,6,6,50,1
3572,474,triangle_jaune,inplace,44.225,6,6,50,2
3573,474,triangle_rouge,inplace,45.624,6,6,50,3
3574,474,triangle_rose,inplace,46.025000000000006,6,6,50,4
3575,474,Opti_zone_depot,notinplace,49.228,6,6,50,5
3576,475,triangle_rouge,inplace,45.224,8,4,67,0
3577,475,triangle_rose,inplace,45.625,8,4,67,1
3578,475,triangle_jaune,inplace,46.624,8,4,67,2
3579,475,square_green,inplace,46.625,8,4,67,3
3580,475,square_green_2,inplace,46.625,8,4,67,4
3581,475,square_green_3,inplace,46.625,8,4,67,5
3582,475,square_green_4,inplace,46.625,8,4,67,6
3583,475,Opti_zone_depot,notinplace,51.229,8,4,67,7
3584,476,triangle_orange,inplace,44.225,11,1,92,0
3585,476,triangle_rouge,inplace,44.824,11,1,92,1
3586,476,triangle_jaune,inplace,44.824,11,1,92,2
3587,476,triangle_rose,inplace,45.624,11,1,92,3
3588,476,para_blue,inplace,46.024,11,1,92,4
3589,476,para_180,inplace,46.024,11,1,92,5
3590,476,square_green,inplace,46.42400000000001,11,1,92,6
3591,476,square_green_2,inplace,46.42400000000001,11,1,92,7
3592,476,square_green_3,inplace,46.42400000000001,11,1,92,8
3593,476,square_green_4,inplace,46.42400000000001,11,1,92,9
3594,476,Opti_zone_depot,notinplace,51.228,11,1,92,10
3595,477,tri_purple,inplace,44.024,4,8,33,0
3596,477,triangle_orange,inplace,45.624,4,8,33,1
3597,477,triangle_rouge,inplace,46.42400000000001,4,8,33,2
3598,477,Opti_zone_depot,notinplace,50.628,4,8,33,3
3599,478,triangle_orange,inplace,46.024,3,9,25,0
3600,478,triangle_jaune,inplace,48.425,3,9,25,1
3601,478,Opti_zone_depot,notinplace,52.228,3,9,25,2
3602,479,triangle_jaune,inplace,44.025000000000006,8,4,67,0
3603,479,triangle_rouge,inplace,45.024,8,4,67,1
3604,479,para_blue,inplace,45.425,8,4,67,2
3605,479,para_180,inplace,45.425,8,4,67,3
3606,479,triangle_rose,inplace,45.825,8,4,67,4
3607,479,triangle_orange,inplace,46.224,8,4,67,5
3608,479,tri_purple,inplace,46.624,8,4,67,6
3609,479,Opti_zone_depot,notinplace,50.828,8,4,67,7
3610,480,square_green,inplace,45.024,9,3,75,0
3611,480,square_green_2,inplace,45.024,9,3,75,1
3612,480,square_green_3,inplace,45.024,9,3,75,2
3613,480,square_green_4,inplace,45.024,9,3,75,3
3614,480,triangle_rose,inplace,45.225,9,3,75,4
3615,480,triangle_rouge,inplace,45.624,9,3,75,5
3616,480,para_blue,inplace,46.024,9,3,75,6
3617,480,para_180,inplace,46.024,9,3,75,7
3618,480,Opti_zone_depot,notinplace,52.028000000000006,9,3,75,8
3619,481,para_blue,inplace,45.225,5,7,42,0
3620,481,para_180,inplace,45.225,5,7,42,1
3621,481,triangle_orange,inplace,45.82600000000001,5,7,42,2
3622,481,triangle_rose,inplace,46.225,5,7,42,3
3623,481,Opti_zone_depot,notinplace,51.23,5,7,42,4
3624,482,triangle_jaune,inplace,45.225,10,2,83,0
3625,482,triangle_rouge,inplace,46.024,10,2,83,1
3626,482,triangle_rose,inplace,46.224,10,2,83,2
3627,482,square_green,inplace,46.625,10,2,83,3
3628,482,square_green_2,inplace,46.625,10,2,83,4
3629,482,square_green_3,inplace,46.625,10,2,83,5
3630,482,square_green_4,inplace,46.625,10,2,83,6
3631,482,para_blue,inplace,46.824,10,2,83,7
3632,482,para_180,inplace,46.824,10,2,83,8
3633,482,Opti_zone_depot,notinplace,52.03,10,2,83,9
3634,483,triangle_orange,inplace,44.824,3,9,25,0
3635,483,triangle_rose,inplace,45.825,3,9,25,1
3636,483,Opti_zone_depot,notinplace,51.429,3,9,25,2
3637,484,triangle_orange,inplace,43.824,12,0,100,0
3638,484,triangle_rose,inplace,44.824,12,0,100,1
3639,484,tri_purple,inplace,44.824,12,0,100,2
3640,484,triangle_rouge,inplace,45.224,12,0,100,3
3641,484,triangle_jaune,inplace,45.225,12,0,100,4
3642,484,para_blue,inplace,45.42400000000001,12,0,100,5
3643,484,para_180,inplace,45.42400000000001,12,0,100,6
3644,484,square_green,inplace,46.824,12,0,100,7
3645,484,square_green_2,inplace,46.824,12,0,100,8
3646,484,square_green_3,inplace,46.824,12,0,100,9
3647,484,square_green_4,inplace,46.824,12,0,100,10
3648,484,Opti_zone_depot,notinplace,51.028000000000006,12,0,100,11
3649,485,triangle_rouge,inplace,44.024,4,8,33,0
3650,485,tri_purple,inplace,45.024,4,8,33,1
3651,485,triangle_rose,inplace,45.224,4,8,33,2
3652,485,Opti_zone_depot,notinplace,50.629000000000005,4,8,33,3
3653,486,para_blue,inplace,44.42400000000001,10,2,83,0
3654,486,para_180,inplace,44.42400000000001,10,2,83,1
3655,486,square_green,inplace,44.624,10,2,83,2
3656,486,square_green_2,inplace,44.624,10,2,83,3
3657,486,square_green_3,inplace,44.624,10,2,83,4
3658,486,square_green_4,inplace,44.624,10,2,83,5
3659,486,triangle_rose,inplace,45.024,10,2,83,6
3660,486,triangle_jaune,inplace,45.42400000000001,10,2,83,7
3661,486,triangle_orange,inplace,46.225,10,2,83,8
3662,486,Opti_zone_depot,notinplace,51.628,10,2,83,9
3663,487,square_green,inplace,44.224,8,4,67,0
3664,487,square_green_2,inplace,44.224,8,4,67,1
3665,487,square_green_3,inplace,44.224,8,4,67,2
3666,487,square_green_4,inplace,44.224,8,4,67,3
3667,487,triangle_rouge,inplace,44.824,8,4,67,4
3668,487,triangle_rose,inplace,44.824,8,4,67,5
3669,487,tri_purple,inplace,46.224,8,4,67,6
3670,487,Opti_zone_depot,notinplace,50.828,8,4,67,7
3671,488,triangle_rouge,inplace,43.224,12,0,100,0
3672,488,triangle_rose,inplace,43.82600000000001,12,0,100,1
3673,488,triangle_orange,inplace,44.226,12,0,100,2
3674,488,square_green,inplace,44.426,12,0,100,3
3675,488,tri_purple,inplace,44.426,12,0,100,4
3676,488,square_green_2,inplace,44.426,12,0,100,5
3677,488,square_green_3,inplace,44.426,12,0,100,6
3678,488,square_green_4,inplace,44.426,12,0,100,7
3679,488,para_blue,inplace,45.025000000000006,12,0,100,8
3680,488,para_180,inplace,45.025000000000006,12,0,100,9
3681,488,triangle_jaune,inplace,47.42400000000001,12,0,100,10
3682,488,Opti_zone_depot,notinplace,49.828,12,0,100,11
3683,489,triangle_rouge,inplace,43.624,8,4,67,0
3684,489,square_green,inplace,45.624,8,4,67,1
3685,489,square_green_2,inplace,45.624,8,4,67,2
3686,489,square_green_3,inplace,45.624,8,4,67,3
3687,489,square_green_4,inplace,45.624,8,4,67,4
3688,489,triangle_jaune,inplace,45.625,8,4,67,5
3689,489,triangle_orange,inplace,45.824,8,4,67,6
3690,489,Opti_zone_depot,notinplace,50.828,8,4,67,7
3691,490,square_green,inplace,45.024,8,4,67,0
3692,490,square_green_2,inplace,45.024,8,4,67,1
3693,490,square_green_3,inplace,45.024,8,4,67,2
3694,490,square_green_4,inplace,45.024,8,4,67,3
3695,490,para_blue,inplace,46.025000000000006,8,4,67,4
3696,490,para_180,inplace,46.025000000000006,8,4,67,5
3697,490,triangle_rose,inplace,46.224,8,4,67,6
3698,490,Opti_zone_depot,notinplace,52.228,8,4,67,7
3699,491,triangle_jaune,inplace,43.224,12,0,100,0
3700,491,square_green,inplace,44.224,12,0,100,1
3701,491,square_green_2,inplace,44.224,12,0,100,2
3702,491,square_green_3,inplace,44.224,12,0,100,3
3703,491,square_green_4,inplace,44.224,12,0,100,4
3704,491,triangle_rose,inplace,44.42400000000001,12,0,100,5
3705,491,para_blue,inplace,44.624,12,0,100,6
3706,491,para_180,inplace,44.624,12,0,100,7
3707,491,triangle_rouge,inplace,45.025000000000006,12,0,100,8
3708,491,tri_purple,inplace,45.42400000000001,12,0,100,9
3709,491,triangle_orange,inplace,45.626000000000005,12,0,100,10
3710,491,Opti_zone_depot,notinplace,49.428,12,0,100,11
3711,492,triangle_rouge,inplace,45.825,6,6,50,0
3712,492,square_green,inplace,46.024,6,6,50,1
3713,492,square_green_2,inplace,46.024,6,6,50,2
3714,492,square_green_3,inplace,46.024,6,6,50,3
3715,492,square_green_4,inplace,46.024,6,6,50,4
3716,492,Opti_zone_depot,notinplace,52.628,6,6,50,5
3717,493,square_green,inplace,43.027,6,6,50,0
3718,493,square_green_2,inplace,43.027,6,6,50,1
3719,493,square_green_3,inplace,43.027,6,6,50,2
3720,493,square_green_4,inplace,43.027,6,6,50,3
3721,493,triangle_rose,inplace,44.624,6,6,50,4
3722,493,Opti_zone_depot,notinplace,49.429,6,6,50,5
3723,494,square_green,inplace,44.024,11,1,92,0
3724,494,square_green_2,inplace,44.024,11,1,92,1
3725,494,square_green_3,inplace,44.024,11,1,92,2
3726,494,square_green_4,inplace,44.024,11,1,92,3
3727,494,triangle_rouge,inplace,45.42700000000001,11,1,92,4
3728,494,tri_purple,inplace,45.626000000000005,11,1,92,5
3729,494,triangle_rose,inplace,46.42400000000001,11,1,92,6
3730,494,triangle_jaune,inplace,46.425,11,1,92,7
3731,494,para_blue,inplace,46.624,11,1,92,8
3732,494,para_180,inplace,46.624,11,1,92,9
3733,494,Opti_zone_depot,notinplace,51.428,11,1,92,10
3734,495,square_green,inplace,45.42400000000001,5,7,42,0
3735,495,square_green_2,inplace,45.42400000000001,5,7,42,1
3736,495,square_green_3,inplace,45.42400000000001,5,7,42,2
3737,495,square_green_4,inplace,45.42400000000001,5,7,42,3
3738,495,Opti_zone_depot,notinplace,51.828,5,7,42,4
3739,496,triangle_rose,inplace,44.024,7,5,58,0
3740,496,square_green,inplace,44.024,7,5,58,1
3741,496,square_green_2,inplace,44.024,7,5,58,2
3742,496,square_green_3,inplace,44.024,7,5,58,3
3743,496,square_green_4,inplace,44.024,7,5,58,4
3744,496,triangle_rouge,inplace,46.224,7,5,58,5
3745,496,Opti_zone_depot,notinplace,50.828,7,5,58,6
3746,497,tri_purple,inplace,43.824,8,4,67,0
3747,497,para_blue,inplace,43.827,8,4,67,1
3748,497,para_180,inplace,43.827,8,4,67,2
3749,497,triangle_orange,inplace,44.425,8,4,67,3
3750,497,triangle_jaune,inplace,45.225,8,4,67,4
3751,497,triangle_rouge,inplace,45.425,8,4,67,5
3752,497,triangle_rose,inplace,47.025000000000006,8,4,67,6
3753,497,Opti_zone_depot,notinplace,50.228,8,4,67,7
3754,498,para_blue,inplace,45.224,8,4,67,0
3755,498,para_180,inplace,45.224,8,4,67,1
3756,498,triangle_rose,inplace,45.425,8,4,67,2
3757,498,tri_purple,inplace,45.425,8,4,67,3
3758,498,triangle_orange,inplace,46.026,8,4,67,4
3759,498,triangle_rouge,inplace,46.224,8,4,67,5
3760,498,triangle_jaune,inplace,46.42400000000001,8,4,67,6
3761,498,Opti_zone_depot,notinplace,52.028000000000006,8,4,67,7
3762,499,tri_purple,inplace,43.224,8,4,67,0
3763,499,triangle_rose,inplace,43.42400000000001,8,4,67,1
3764,499,triangle_orange,inplace,44.224,8,4,67,2
3765,499,para_blue,inplace,44.224,8,4,67,3
3766,499,para_180,inplace,44.224,8,4,67,4
3767,499,triangle_rouge,inplace,44.624,8,4,67,5
3768,499,triangle_jaune,inplace,44.824,8,4,67,6
3769,499,Opti_zone_depot,notinplace,49.628,8,4,67,7
3770,500,para_blue,inplace,44.624,9,3,75,0
3771,500,para_180,inplace,44.624,9,3,75,1
3772,500,square_green,inplace,44.825,9,3,75,2
3773,500,square_green_2,inplace,44.825,9,3,75,3
3774,500,square_green_3,inplace,44.825,9,3,75,4
3775,500,square_green_4,inplace,44.825,9,3,75,5
3776,500,triangle_jaune,inplace,45.225,9,3,75,6
3777,500,triangle_rose,inplace,45.626000000000005,9,3,75,7
3778,500,Opti_zone_depot,notinplace,51.629000000000005,9,3,75,8
3779,501,para_blue,inplace,44.225,9,3,75,0
3780,501,para_180,inplace,44.225,9,3,75,1
3781,501,triangle_jaune,inplace,45.025000000000006,9,3,75,2
3782,501,square_green,inplace,45.224,9,3,75,3
3783,501,tri_purple,inplace,45.224,9,3,75,4
3784,501,square_green_2,inplace,45.224,9,3,75,5
3785,501,square_green_3,inplace,45.224,9,3,75,6
3786,501,square_green_4,inplace,45.224,9,3,75,7
3787,501,Opti_zone_depot,notinplace,51.028000000000006,9,3,75,8
3788,502,triangle_orange,inplace,43.825,6,6,50,0
3789,502,triangle_rouge,inplace,45.025000000000006,6,6,50,1
3790,502,para_blue,inplace,46.024,6,6,50,2
3791,502,para_180,inplace,46.024,6,6,50,3
3792,502,triangle_jaune,inplace,46.624,6,6,50,4
3793,502,Opti_zone_depot,notinplace,50.028000000000006,6,6,50,5
3794,503,triangle_rose,inplace,44.224,8,4,67,0
3795,503,triangle_rouge,inplace,45.625,8,4,67,1
3796,503,triangle_orange,inplace,45.825,8,4,67,2
3797,503,square_green,inplace,46.824,8,4,67,3
3798,503,square_green_2,inplace,46.824,8,4,67,4
3799,503,square_green_3,inplace,46.824,8,4,67,5
3800,503,square_green_4,inplace,46.824,8,4,67,6
3801,503,Opti_zone_depot,notinplace,51.429,8,4,67,7
3802,504,triangle_rose,inplace,43.42400000000001,6,6,50,0
3803,504,triangle_orange,inplace,43.824,6,6,50,1
3804,504,para_blue,inplace,43.824,6,6,50,2
3805,504,para_180,inplace,43.824,6,6,50,3
3806,504,triangle_jaune,inplace,44.224,6,6,50,4
3807,504,Opti_zone_depot,notinplace,50.428,6,6,50,5
3808,505,tri_purple,inplace,45.024,9,3,75,0
3809,505,para_blue,inplace,45.025000000000006,9,3,75,1
3810,505,para_180,inplace,45.025000000000006,9,3,75,2
3811,505,triangle_jaune,inplace,45.226,9,3,75,3
3812,505,square_green,inplace,45.625,9,3,75,4
3813,505,square_green_2,inplace,45.625,9,3,75,5
3814,505,square_green_3,inplace,45.625,9,3,75,6
3815,505,square_green_4,inplace,45.625,9,3,75,7
3816,505,Opti_zone_depot,notinplace,50.828,9,3,75,8
