,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
7158,447,square_green_2,inplace,39.224,16,5,76,2
7159,447,square_green_3,inplace,39.224,16,5,76,3
7160,447,square_green_4,inplace,39.224,16,5,76,4
7161,447,triangle_orange,inplace,39.624,16,5,76,5
7162,447,Opti_zone_depot_0,notinplace,45.228,16,5,76,6
7163,447,Opti_zone_depot_1,notinplace,45.228,16,5,76,7
7164,447,Opti_zone_depot_2,notinplace,45.228,16,5,76,8
7165,447,Opti_zone_depot_3,notinplace,45.228,16,5,76,9
7166,447,Opti_zone_depot_4,notinplace,45.228,16,5,76,10
7167,447,Opti_zone_depot_5,notinplace,45.228,16,5,76,11
7168,447,Opti_zone_depot_6,notinplace,45.228,16,5,76,12
7169,447,Opti_zone_depot_7,notinplace,45.228,16,5,76,13
7170,447,Opti_zone_depot_8,notinplace,45.228,16,5,76,14
7171,447,Opti_zone_depot_9,notinplace,45.228,16,5,76,15
7172,448,triangle_rouge,inplace,38.424,19,2,90,0
7173,448,square_green,inplace,38.824,19,2,90,1
7174,448,square_green_2,inplace,38.824,19,2,90,2
7175,448,square_green_3,inplace,38.824,19,2,90,3
7176,448,square_green_4,inplace,38.824,19,2,90,4
7177,448,triangle_jaune,inplace,39.024,19,2,90,5
7178,448,tri_purple,inplace,39.224,19,2,90,6
7179,448,triangle_rose,inplace,40.424,19,2,90,7
7180,448,triangle_orange,inplace,41.024,19,2,90,8
7181,448,Opti_zone_depot_7,notinplace,43.828,19,2,90,9
7182,448,Opti_zone_depot_6,notinplace,43.828,19,2,90,10
7183,448,Opti_zone_depot_5,notinplace,43.828,19,2,90,11
7184,448,Opti_zone_depot_4,notinplace,43.828,19,2,90,12
7185,448,Opti_zone_depot_0,notinplace,43.828,19,2,90,13
7186,448,Opti_zone_depot_2,notinplace,43.828,19,2,90,14
7187,448,Opti_zone_depot_1,notinplace,43.828,19,2,90,15
7188,448,Opti_zone_depot_8,notinplace,43.828,19,2,90,16
7189,448,Opti_zone_depot_3,notinplace,43.828,19,2,90,17
7190,448,Opti_zone_depot_9,notinplace,43.828,19,2,90,18
7191,449,square_green,inplace,39.425,18,3,86,0
7192,449,square_green_2,inplace,39.425,18,3,86,1
7193,449,square_green_3,inplace,39.425,18,3,86,2
7194,449,square_green_4,inplace,39.425,18,3,86,3
7195,449,triangle_rouge,inplace,39.624,18,3,86,4
7196,449,para_blue,inplace,40.824,18,3,86,5
7197,449,para_180,inplace,40.824,18,3,86,6
7198,449,tri_purple,inplace,41.424,18,3,86,7
7199,449,Opti_zone_depot_7,notinplace,47.028,18,3,86,8
7200,449,Opti_zone_depot_6,notinplace,47.028,18,3,86,9
7201,449,Opti_zone_depot_5,notinplace,47.028,18,3,86,10
7202,449,Opti_zone_depot_4,notinplace,47.028,18,3,86,11
7203,449,Opti_zone_depot_0,notinplace,47.028,18,3,86,12
7204,449,Opti_zone_depot_2,notinplace,47.028,18,3,86,13
7205,449,Opti_zone_depot_1,notinplace,47.028,18,3,86,14
7206,449,Opti_zone_depot_8,notinplace,47.028,18,3,86,15
7207,449,Opti_zone_depot_3,notinplace,47.028,18,3,86,16
7208,449,Opti_zone_depot_9,notinplace,47.028,18,3,86,17
7209,450,square_green,inplace,39.624,19,2,90,0
7210,450,square_green_2,inplace,39.624,19,2,90,1
7211,450,square_green_3,inplace,39.624,19,2,90,2
7212,450,square_green_4,inplace,39.624,19,2,90,3
7213,450,triangle_rose,inplace,39.82599999999999,19,2,90,4
7214,450,triangle_rouge,inplace,40.224,19,2,90,5
7215,450,triangle_jaune,inplace,40.424,19,2,90,6
7216,450,triangle_orange,inplace,41.226,19,2,90,7
7217,450,tri_purple,inplace,42.424,19,2,90,8
7218,450,Opti_zone_depot_7,notinplace,46.228,19,2,90,9
7219,450,Opti_zone_depot_6,notinplace,46.228,19,2,90,10
7220,450,Opti_zone_depot_5,notinplace,46.228,19,2,90,11
7221,450,Opti_zone_depot_4,notinplace,46.228,19,2,90,12
7222,450,Opti_zone_depot_0,notinplace,46.228,19,2,90,13
7223,450,Opti_zone_depot_2,notinplace,46.228,19,2,90,14
7224,450,Opti_zone_depot_1,notinplace,46.228,19,2,90,15
7225,450,Opti_zone_depot_8,notinplace,46.228,19,2,90,16
7226,450,Opti_zone_depot_3,notinplace,46.228,19,2,90,17
7227,450,Opti_zone_depot_9,notinplace,46.228,19,2,90,18
7228,451,square_green,inplace,39.625,16,5,76,0
7229,451,square_green_2,inplace,39.625,16,5,76,1
7230,451,square_green_3,inplace,39.625,16,5,76,2
7231,451,square_green_4,inplace,39.625,16,5,76,3
7232,451,triangle_orange,inplace,40.025,16,5,76,4
7233,451,triangle_rouge,inplace,42.624,16,5,76,5
7234,451,Opti_zone_depot_0,notinplace,45.629000000000005,16,5,76,6
7235,451,Opti_zone_depot_1,notinplace,45.629000000000005,16,5,76,7
7236,451,Opti_zone_depot_2,notinplace,45.629000000000005,16,5,76,8
7237,451,Opti_zone_depot_3,notinplace,45.629000000000005,16,5,76,9
7238,451,Opti_zone_depot_4,notinplace,45.629000000000005,16,5,76,10
7239,451,Opti_zone_depot_5,notinplace,45.629000000000005,16,5,76,11
7240,451,Opti_zone_depot_6,notinplace,45.629000000000005,16,5,76,12
7241,451,Opti_zone_depot_7,notinplace,45.629000000000005,16,5,76,13
7242,451,Opti_zone_depot_8,notinplace,45.629000000000005,16,5,76,14
7243,451,Opti_zone_depot_9,notinplace,45.629000000000005,16,5,76,15
7244,452,para_blue,inplace,39.224,15,6,71,0
7245,452,para_180,inplace,39.224,15,6,71,1
7246,452,tri_purple,inplace,40.024,15,6,71,2
7247,452,triangle_orange,inplace,40.425,15,6,71,3
7248,452,triangle_rose,inplace,40.426,15,6,71,4
7249,452,Opti_zone_depot_0,notinplace,44.228,15,6,71,5
7250,452,Opti_zone_depot_1,notinplace,44.228,15,6,71,6
7251,452,Opti_zone_depot_2,notinplace,44.228,15,6,71,7
7252,452,Opti_zone_depot_3,notinplace,44.228,15,6,71,8
7253,452,Opti_zone_depot_4,notinplace,44.228,15,6,71,9
7254,452,Opti_zone_depot_5,notinplace,44.228,15,6,71,10
7255,452,Opti_zone_depot_6,notinplace,44.228,15,6,71,11
7256,452,Opti_zone_depot_7,notinplace,44.228,15,6,71,12
7257,452,Opti_zone_depot_8,notinplace,44.228,15,6,71,13
7258,452,Opti_zone_depot_9,notinplace,44.228,15,6,71,14
7259,453,tri_purple,inplace,38.424,15,6,71,0
7260,453,triangle_rouge,inplace,39.224,15,6,71,1
7261,453,para_blue,inplace,39.425,15,6,71,2
7262,453,para_180,inplace,39.425,15,6,71,3
7263,453,triangle_rose,inplace,39.824,15,6,71,4
7264,453,Opti_zone_depot_0,notinplace,44.628,15,6,71,5
7265,453,Opti_zone_depot_1,notinplace,44.628,15,6,71,6
7266,453,Opti_zone_depot_2,notinplace,44.628,15,6,71,7
7267,453,Opti_zone_depot_3,notinplace,44.628,15,6,71,8
7268,453,Opti_zone_depot_4,notinplace,44.628,15,6,71,9
7269,453,Opti_zone_depot_5,notinplace,44.628,15,6,71,10
7270,453,Opti_zone_depot_6,notinplace,44.628,15,6,71,11
7271,453,Opti_zone_depot_7,notinplace,44.628,15,6,71,12
7272,453,Opti_zone_depot_8,notinplace,44.628,15,6,71,13
7273,453,Opti_zone_depot_9,notinplace,44.628,15,6,71,14
7274,454,square_green,inplace,40.024,19,2,90,0
7275,454,square_green_2,inplace,40.024,19,2,90,1
7276,454,square_green_3,inplace,40.024,19,2,90,2
7277,454,square_green_4,inplace,40.024,19,2,90,3
7278,454,para_blue,inplace,40.025,19,2,90,4
7279,454,para_180,inplace,40.025,19,2,90,5
7280,454,triangle_orange,inplace,40.225,19,2,90,6
7281,454,triangle_rouge,inplace,40.424,19,2,90,7
7282,454,tri_purple,inplace,42.025,19,2,90,8
7283,454,Opti_zone_depot_7,notinplace,45.628,19,2,90,9
7284,454,Opti_zone_depot_6,notinplace,45.628,19,2,90,10
7285,454,Opti_zone_depot_5,notinplace,45.628,19,2,90,11
7286,454,Opti_zone_depot_4,notinplace,45.628,19,2,90,12
7287,454,Opti_zone_depot_0,notinplace,45.628,19,2,90,13
7288,454,Opti_zone_depot_2,notinplace,45.628,19,2,90,14
7289,454,Opti_zone_depot_1,notinplace,45.628,19,2,90,15
7290,454,Opti_zone_depot_8,notinplace,45.628,19,2,90,16
7291,454,Opti_zone_depot_3,notinplace,45.628,19,2,90,17
7292,454,Opti_zone_depot_9,notinplace,45.628,19,2,90,18
7293,455,triangle_orange,inplace,39.225,17,4,81,0
7294,455,tri_purple,inplace,39.825,17,4,81,1
7295,455,triangle_rose,inplace,39.82599999999999,17,4,81,2
7296,455,square_green,inplace,41.425,17,4,81,3
7297,455,square_green_2,inplace,41.425,17,4,81,4
7298,455,square_green_3,inplace,41.425,17,4,81,5
7299,455,square_green_4,inplace,41.425,17,4,81,6
7300,455,Opti_zone_depot_7,notinplace,44.829,17,4,81,7
7301,455,Opti_zone_depot_6,notinplace,44.829,17,4,81,8
7302,455,Opti_zone_depot_5,notinplace,44.829,17,4,81,9
7303,455,Opti_zone_depot_4,notinplace,44.829,17,4,81,10
7304,455,Opti_zone_depot_1,notinplace,44.829,17,4,81,11
7305,455,Opti_zone_depot_2,notinplace,44.829,17,4,81,12
7306,455,Opti_zone_depot_8,notinplace,44.829,17,4,81,13
7307,455,Opti_zone_depot_0,notinplace,44.829,17,4,81,14
7308,455,Opti_zone_depot_3,notinplace,44.829,17,4,81,15
7309,455,Opti_zone_depot_9,notinplace,44.829,17,4,81,16
7310,456,triangle_rouge,inplace,39.825,17,4,81,0
7311,456,triangle_orange,inplace,40.425,17,4,81,1
7312,456,tri_purple,inplace,40.625,17,4,81,2
7313,456,square_green,inplace,41.425,17,4,81,3
7314,456,square_green_2,inplace,41.425,17,4,81,4
7315,456,square_green_3,inplace,41.425,17,4,81,5
7316,456,square_green_4,inplace,41.425,17,4,81,6
7317,456,Opti_zone_depot_7,notinplace,46.029,17,4,81,7
7318,456,Opti_zone_depot_6,notinplace,46.029,17,4,81,8
7319,456,Opti_zone_depot_5,notinplace,46.029,17,4,81,9
7320,456,Opti_zone_depot_4,notinplace,46.029,17,4,81,10
7321,456,Opti_zone_depot_1,notinplace,46.029,17,4,81,11
7322,456,Opti_zone_depot_2,notinplace,46.029,17,4,81,12
7323,456,Opti_zone_depot_8,notinplace,46.029,17,4,81,13
7324,456,Opti_zone_depot_0,notinplace,46.029,17,4,81,14
7325,456,Opti_zone_depot_3,notinplace,46.029,17,4,81,15
7326,456,Opti_zone_depot_9,notinplace,46.029,17,4,81,16
7327,457,triangle_orange,inplace,40.024,17,4,81,0
7328,457,triangle_rose,inplace,40.224,17,4,81,1
7329,457,triangle_jaune,inplace,42.026,17,4,81,2
7330,457,square_green,inplace,43.024,17,4,81,3
7331,457,square_green_2,inplace,43.024,17,4,81,4
7332,457,square_green_3,inplace,43.024,17,4,81,5
7333,457,square_green_4,inplace,43.024,17,4,81,6
7334,457,Opti_zone_depot_7,notinplace,45.829,17,4,81,7
7335,457,Opti_zone_depot_6,notinplace,45.829,17,4,81,8
7336,457,Opti_zone_depot_5,notinplace,45.829,17,4,81,9
7337,457,Opti_zone_depot_4,notinplace,45.829,17,4,81,10
7338,457,Opti_zone_depot_1,notinplace,45.829,17,4,81,11
7339,457,Opti_zone_depot_2,notinplace,45.829,17,4,81,12
7340,457,Opti_zone_depot_8,notinplace,45.829,17,4,81,13
7341,457,Opti_zone_depot_0,notinplace,45.829,17,4,81,14
7342,457,Opti_zone_depot_3,notinplace,45.829,17,4,81,15
7343,457,Opti_zone_depot_9,notinplace,45.829,17,4,81,16
7344,458,tri_purple,inplace,38.824,17,4,81,0
7345,458,triangle_rose,inplace,39.824,17,4,81,1
7346,458,square_green,inplace,40.424,17,4,81,2
7347,458,square_green_2,inplace,40.424,17,4,81,3
7348,458,square_green_3,inplace,40.424,17,4,81,4
7349,458,square_green_4,inplace,40.424,17,4,81,5
7350,458,triangle_rouge,inplace,40.825,17,4,81,6
7351,458,Opti_zone_depot_7,notinplace,45.231,17,4,81,7
7352,458,Opti_zone_depot_6,notinplace,45.231,17,4,81,8
7353,458,Opti_zone_depot_5,notinplace,45.231,17,4,81,9
7354,458,Opti_zone_depot_4,notinplace,45.231,17,4,81,10
7355,458,Opti_zone_depot_1,notinplace,45.231,17,4,81,11
7356,458,Opti_zone_depot_2,notinplace,45.231,17,4,81,12
7357,458,Opti_zone_depot_8,notinplace,45.231,17,4,81,13
7358,458,Opti_zone_depot_0,notinplace,45.231,17,4,81,14
7359,458,Opti_zone_depot_3,notinplace,45.231,17,4,81,15
7360,458,Opti_zone_depot_9,notinplace,45.231,17,4,81,16
7361,459,triangle_rose,inplace,38.224,19,2,90,0
7362,459,triangle_orange,inplace,38.425,19,2,90,1
7363,459,triangle_jaune,inplace,39.225,19,2,90,2
7364,459,tri_purple,inplace,39.825,19,2,90,3
7365,459,triangle_rouge,inplace,40.024,19,2,90,4
7366,459,square_green,inplace,40.625,19,2,90,5
7367,459,square_green_2,inplace,40.625,19,2,90,6
7368,459,square_green_3,inplace,40.625,19,2,90,7
7369,459,square_green_4,inplace,40.625,19,2,90,8
7370,459,Opti_zone_depot_7,notinplace,44.228,19,2,90,9
7371,459,Opti_zone_depot_6,notinplace,44.228,19,2,90,10
7372,459,Opti_zone_depot_5,notinplace,44.228,19,2,90,11
7373,459,Opti_zone_depot_4,notinplace,44.228,19,2,90,12
7374,459,Opti_zone_depot_0,notinplace,44.228,19,2,90,13
7375,459,Opti_zone_depot_2,notinplace,44.228,19,2,90,14
7376,459,Opti_zone_depot_1,notinplace,44.228,19,2,90,15
7377,459,Opti_zone_depot_8,notinplace,44.228,19,2,90,16
7378,459,Opti_zone_depot_3,notinplace,44.228,19,2,90,17
7379,459,Opti_zone_depot_9,notinplace,44.228,19,2,90,18
7380,460,triangle_jaune,inplace,40.624,18,3,86,0
7381,460,square_green,inplace,40.824,18,3,86,1
7382,460,para_blue,inplace,40.824,18,3,86,2
7383,460,square_green_2,inplace,40.824,18,3,86,3
7384,460,square_green_3,inplace,40.824,18,3,86,4
7385,460,square_green_4,inplace,40.824,18,3,86,5
7386,460,para_180,inplace,40.824,18,3,86,6
7387,460,triangle_rose,inplace,42.424,18,3,86,7
7388,460,Opti_zone_depot_7,notinplace,45.829,18,3,86,8
7389,460,Opti_zone_depot_6,notinplace,45.829,18,3,86,9
7390,460,Opti_zone_depot_5,notinplace,45.829,18,3,86,10
7391,460,Opti_zone_depot_4,notinplace,45.829,18,3,86,11
7392,460,Opti_zone_depot_0,notinplace,45.829,18,3,86,12
7393,460,Opti_zone_depot_2,notinplace,45.829,18,3,86,13
7394,460,Opti_zone_depot_1,notinplace,45.829,18,3,86,14
7395,460,Opti_zone_depot_8,notinplace,45.829,18,3,86,15
7396,460,Opti_zone_depot_3,notinplace,45.829,18,3,86,16
7397,460,Opti_zone_depot_9,notinplace,45.829,18,3,86,17
7398,461,tri_purple,inplace,40.024,16,5,76,0
7399,461,triangle_rose,inplace,40.224,16,5,76,1
7400,461,triangle_rouge,inplace,40.624,16,5,76,2
7401,461,triangle_jaune,inplace,40.624,16,5,76,3
7402,461,para_blue,inplace,40.624,16,5,76,4
7403,461,para_180,inplace,40.624,16,5,76,5
7404,461,Opti_zone_depot_0,notinplace,46.029,16,5,76,6
7405,461,Opti_zone_depot_1,notinplace,46.029,16,5,76,7
7406,461,Opti_zone_depot_2,notinplace,46.029,16,5,76,8
7407,461,Opti_zone_depot_3,notinplace,46.029,16,5,76,9
7408,461,Opti_zone_depot_4,notinplace,46.029,16,5,76,10
7409,461,Opti_zone_depot_5,notinplace,46.029,16,5,76,11
7410,461,Opti_zone_depot_6,notinplace,46.029,16,5,76,12
7411,461,Opti_zone_depot_7,notinplace,46.029,16,5,76,13
7412,461,Opti_zone_depot_8,notinplace,46.029,16,5,76,14
7413,461,Opti_zone_depot_9,notinplace,46.029,16,5,76,15
7414,462,para_blue,inplace,39.224,18,3,86,0
7415,462,para_180,inplace,39.224,18,3,86,1
7416,462,triangle_rose,inplace,40.225,18,3,86,2
7417,462,triangle_jaune,inplace,40.225,18,3,86,3
7418,462,square_green,inplace,41.624,18,3,86,4
7419,462,square_green_2,inplace,41.624,18,3,86,5
7420,462,square_green_3,inplace,41.624,18,3,86,6
7421,462,square_green_4,inplace,41.624,18,3,86,7
7422,462,Opti_zone_depot_7,notinplace,45.428,18,3,86,8
7423,462,Opti_zone_depot_6,notinplace,45.428,18,3,86,9
7424,462,Opti_zone_depot_5,notinplace,45.428,18,3,86,10
7425,462,Opti_zone_depot_4,notinplace,45.428,18,3,86,11
7426,462,Opti_zone_depot_0,notinplace,45.428,18,3,86,12
7427,462,Opti_zone_depot_2,notinplace,45.428,18,3,86,13
7428,462,Opti_zone_depot_1,notinplace,45.428,18,3,86,14
7429,462,Opti_zone_depot_8,notinplace,45.428,18,3,86,15
7430,462,Opti_zone_depot_3,notinplace,45.428,18,3,86,16
7431,462,Opti_zone_depot_9,notinplace,45.428,18,3,86,17
7432,463,square_green_4,inplace,38.82599999999999,21,0,100,0
7433,463,square_green,inplace,38.82599999999999,21,0,100,1
7434,463,square_green_3,inplace,38.82599999999999,21,0,100,2
7435,463,square_green_2,inplace,38.82599999999999,21,0,100,3
7436,463,triangle_rouge,inplace,39.024,21,0,100,4
7437,463,triangle_rose,inplace,39.024,21,0,100,5
7438,463,triangle_jaune,inplace,39.224,21,0,100,6
7439,463,para_180,inplace,40.225,21,0,100,7
7440,463,para_blue,inplace,40.225,21,0,100,8
7441,463,triangle_orange,inplace,40.424,21,0,100,9
7442,463,tri_purple,inplace,41.424,21,0,100,10
7443,463,Opti_zone_depot_8,notinplace,43.428,21,0,100,11
7444,463,Opti_zone_depot_0,notinplace,43.428,21,0,100,12
7445,463,Opti_zone_depot_1,notinplace,43.428,21,0,100,13
7446,463,Opti_zone_depot_2,notinplace,43.428,21,0,100,14
7447,463,Opti_zone_depot_3,notinplace,43.428,21,0,100,15
7448,463,Opti_zone_depot_4,notinplace,43.428,21,0,100,16
7449,463,Opti_zone_depot_5,notinplace,43.428,21,0,100,17
7450,463,Opti_zone_depot_6,notinplace,43.428,21,0,100,18
7451,463,Opti_zone_depot_7,notinplace,43.428,21,0,100,19
7452,463,Opti_zone_depot_9,notinplace,43.428,21,0,100,20
7453,464,triangle_rose,inplace,40.024,20,1,95,0
7454,464,square_green_4,inplace,40.024,20,1,95,1
7455,464,square_green_3,inplace,40.024,20,1,95,2
7456,464,square_green,inplace,40.024,20,1,95,3
7457,464,square_green_2,inplace,40.024,20,1,95,4
7458,464,triangle_rouge,inplace,40.424,20,1,95,5
7459,464,para_180,inplace,41.225,20,1,95,6
7460,464,triangle_jaune,inplace,41.225,20,1,95,7
7461,464,para_blue,inplace,41.225,20,1,95,8
7462,464,triangle_orange,inplace,42.424,20,1,95,9
7463,464,Opti_zone_depot_8,notinplace,46.029,20,1,95,10
7464,464,Opti_zone_depot_0,notinplace,46.029,20,1,95,11
7465,464,Opti_zone_depot_1,notinplace,46.029,20,1,95,12
7466,464,Opti_zone_depot_2,notinplace,46.029,20,1,95,13
7467,464,Opti_zone_depot_3,notinplace,46.029,20,1,95,14
7468,464,Opti_zone_depot_4,notinplace,46.029,20,1,95,15
7469,464,Opti_zone_depot_5,notinplace,46.029,20,1,95,16
7470,464,Opti_zone_depot_6,notinplace,46.029,20,1,95,17
7471,464,Opti_zone_depot_7,notinplace,46.029,20,1,95,18
7472,464,Opti_zone_depot_9,notinplace,46.029,20,1,95,19
7473,465,triangle_jaune,inplace,39.225,14,7,67,0
7474,465,triangle_rose,inplace,40.624,14,7,67,1
7475,465,para_blue,inplace,41.424,14,7,67,2
7476,465,para_180,inplace,41.424,14,7,67,3
7477,465,Opti_zone_depot_0,notinplace,46.028,14,7,67,4
7478,465,Opti_zone_depot_1,notinplace,46.028,14,7,67,5
7479,465,Opti_zone_depot_2,notinplace,46.028,14,7,67,6
7480,465,Opti_zone_depot_3,notinplace,46.028,14,7,67,7
7481,465,Opti_zone_depot_4,notinplace,46.028,14,7,67,8
7482,465,Opti_zone_depot_5,notinplace,46.028,14,7,67,9
7483,465,Opti_zone_depot_6,notinplace,46.028,14,7,67,10
7484,465,Opti_zone_depot_7,notinplace,46.028,14,7,67,11
7485,465,Opti_zone_depot_8,notinplace,46.028,14,7,67,12
7486,465,Opti_zone_depot_9,notinplace,46.028,14,7,67,13
7487,466,para_blue,inplace,39.224,16,5,76,0
7488,466,tri_purple,inplace,39.224,16,5,76,1
7489,466,para_180,inplace,39.224,16,5,76,2
7490,466,triangle_rose,inplace,39.226,16,5,76,3
7491,466,triangle_rouge,inplace,39.625,16,5,76,4
7492,466,triangle_jaune,inplace,40.224,16,5,76,5
7493,466,Opti_zone_depot_0,notinplace,44.628,16,5,76,6
7494,466,Opti_zone_depot_1,notinplace,44.628,16,5,76,7
7495,466,Opti_zone_depot_2,notinplace,44.628,16,5,76,8
7496,466,Opti_zone_depot_3,notinplace,44.628,16,5,76,9
7497,466,Opti_zone_depot_4,notinplace,44.628,16,5,76,10
7498,466,Opti_zone_depot_5,notinplace,44.628,16,5,76,11
7499,466,Opti_zone_depot_6,notinplace,44.628,16,5,76,12
7500,466,Opti_zone_depot_7,notinplace,44.628,16,5,76,13
7501,466,Opti_zone_depot_8,notinplace,44.628,16,5,76,14
7502,466,Opti_zone_depot_9,notinplace,44.628,16,5,76,15
7503,467,triangle_rouge,inplace,39.225,14,7,67,0
7504,467,triangle_jaune,inplace,39.425,14,7,67,1
7505,467,para_blue,inplace,40.425,14,7,67,2
7506,467,para_180,inplace,40.425,14,7,67,3
7507,467,Opti_zone_depot_0,notinplace,46.828,14,7,67,4
7508,467,Opti_zone_depot_1,notinplace,46.828,14,7,67,5
7509,467,Opti_zone_depot_2,notinplace,46.828,14,7,67,6
7510,467,Opti_zone_depot_3,notinplace,46.828,14,7,67,7
7511,467,Opti_zone_depot_4,notinplace,46.828,14,7,67,8
7512,467,Opti_zone_depot_5,notinplace,46.828,14,7,67,9
7513,467,Opti_zone_depot_6,notinplace,46.828,14,7,67,10
7514,467,Opti_zone_depot_7,notinplace,46.828,14,7,67,11
7515,467,Opti_zone_depot_8,notinplace,46.828,14,7,67,12
7516,467,Opti_zone_depot_9,notinplace,46.828,14,7,67,13
7517,468,triangle_rouge,inplace,39.624,13,8,62,0
7518,468,triangle_orange,inplace,40.224,13,8,62,1
7519,468,tri_purple,inplace,40.425,13,8,62,2
7520,468,Opti_zone_depot_0,notinplace,45.628,13,8,62,3
7521,468,Opti_zone_depot_1,notinplace,45.628,13,8,62,4
7522,468,Opti_zone_depot_2,notinplace,45.628,13,8,62,5
7523,468,Opti_zone_depot_3,notinplace,45.628,13,8,62,6
7524,468,Opti_zone_depot_4,notinplace,45.628,13,8,62,7
7525,468,Opti_zone_depot_5,notinplace,45.628,13,8,62,8
7526,468,Opti_zone_depot_6,notinplace,45.628,13,8,62,9
7527,468,Opti_zone_depot_7,notinplace,45.628,13,8,62,10
7528,468,Opti_zone_depot_8,notinplace,45.628,13,8,62,11
7529,468,Opti_zone_depot_9,notinplace,45.628,13,8,62,12
7530,469,triangle_rose,inplace,39.824,14,7,67,0
7531,469,tri_purple,inplace,41.82599999999999,14,7,67,1
7532,469,para_blue,inplace,42.625,14,7,67,2
7533,469,para_180,inplace,42.625,14,7,67,3
7534,469,Opti_zone_depot_0,notinplace,44.429,14,7,67,4
7535,469,Opti_zone_depot_1,notinplace,44.429,14,7,67,5
7536,469,Opti_zone_depot_2,notinplace,44.429,14,7,67,6
7537,469,Opti_zone_depot_3,notinplace,44.429,14,7,67,7
7538,469,Opti_zone_depot_4,notinplace,44.429,14,7,67,8
7539,469,Opti_zone_depot_5,notinplace,44.429,14,7,67,9
7540,469,Opti_zone_depot_6,notinplace,44.429,14,7,67,10
7541,469,Opti_zone_depot_7,notinplace,44.429,14,7,67,11
7542,469,Opti_zone_depot_8,notinplace,44.429,14,7,67,12
7543,469,Opti_zone_depot_9,notinplace,44.429,14,7,67,13
7544,470,triangle_orange,inplace,39.424,17,4,81,0
7545,470,square_green,inplace,40.424,17,4,81,1
7546,470,square_green_2,inplace,40.424,17,4,81,2
7547,470,square_green_3,inplace,40.424,17,4,81,3
7548,470,square_green_4,inplace,40.424,17,4,81,4
7549,470,triangle_jaune,inplace,40.624,17,4,81,5
7550,470,triangle_rose,inplace,42.024,17,4,81,6
7551,470,Opti_zone_depot_7,notinplace,46.028,17,4,81,7
7552,470,Opti_zone_depot_6,notinplace,46.028,17,4,81,8
7553,470,Opti_zone_depot_5,notinplace,46.028,17,4,81,9
7554,470,Opti_zone_depot_4,notinplace,46.028,17,4,81,10
7555,470,Opti_zone_depot_1,notinplace,46.028,17,4,81,11
7556,470,Opti_zone_depot_2,notinplace,46.028,17,4,81,12
7557,470,Opti_zone_depot_8,notinplace,46.028,17,4,81,13
7558,470,Opti_zone_depot_0,notinplace,46.028,17,4,81,14
7559,470,Opti_zone_depot_3,notinplace,46.028,17,4,81,15
7560,470,Opti_zone_depot_9,notinplace,46.028,17,4,81,16
7561,471,para_180,inplace,39.024,20,1,95,0
7562,471,para_blue,inplace,39.024,20,1,95,1
7563,471,triangle_jaune,inplace,39.624,20,1,95,2
7564,471,triangle_orange,inplace,39.624,20,1,95,3
7565,471,triangle_rose,inplace,39.824,20,1,95,4
7566,471,square_green_2,inplace,40.225,20,1,95,5
7567,471,square_green_3,inplace,40.225,20,1,95,6
7568,471,square_green_4,inplace,40.225,20,1,95,7
