,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
6461,399.0,square_green,inplace,40.824,15.0,6.0,71.0,1
6462,399.0,square_green_2,inplace,40.824,15.0,6.0,71.0,2
6463,399.0,square_green_3,inplace,40.824,15.0,6.0,71.0,3
6464,399.0,square_green_4,inplace,40.824,15.0,6.0,71.0,4
6465,399.0,Opti_zone_depot_0,notinplace,44.228,15.0,6.0,71.0,5
6466,399.0,Opti_zone_depot_1,notinplace,44.228,15.0,6.0,71.0,6
6467,399.0,Opti_zone_depot_2,notinplace,44.228,15.0,6.0,71.0,7
6468,399.0,Opti_zone_depot_3,notinplace,44.228,15.0,6.0,71.0,8
6469,399.0,Opti_zone_depot_4,notinplace,44.228,15.0,6.0,71.0,9
6470,399.0,Opti_zone_depot_5,notinplace,44.228,15.0,6.0,71.0,10
6471,399.0,Opti_zone_depot_6,notinplace,44.228,15.0,6.0,71.0,11
6472,399.0,Opti_zone_depot_7,notinplace,44.228,15.0,6.0,71.0,12
6473,399.0,Opti_zone_depot_8,notinplace,44.228,15.0,6.0,71.0,13
6474,399.0,Opti_zone_depot_9,notinplace,44.228,15.0,6.0,71.0,14
6475,400.0,square_green,inplace,39.424,18.0,3.0,86.0,0
6476,400.0,square_green_2,inplace,39.424,18.0,3.0,86.0,1
6477,400.0,square_green_3,inplace,39.424,18.0,3.0,86.0,2
6478,400.0,square_green_4,inplace,39.424,18.0,3.0,86.0,3
6479,400.0,para_blue,inplace,40.024,18.0,3.0,86.0,4
6480,400.0,para_180,inplace,40.024,18.0,3.0,86.0,5
6481,400.0,triangle_rouge,inplace,41.024,18.0,3.0,86.0,6
6482,400.0,triangle_jaune,inplace,41.024,18.0,3.0,86.0,7
6483,400.0,Opti_zone_depot_7,notinplace,45.428,18.0,3.0,86.0,8
6484,400.0,Opti_zone_depot_6,notinplace,45.428,18.0,3.0,86.0,9
6485,400.0,Opti_zone_depot_5,notinplace,45.428,18.0,3.0,86.0,10
6486,400.0,Opti_zone_depot_4,notinplace,45.428,18.0,3.0,86.0,11
6487,400.0,Opti_zone_depot_0,notinplace,45.428,18.0,3.0,86.0,12
6488,400.0,Opti_zone_depot_2,notinplace,45.428,18.0,3.0,86.0,13
6489,400.0,Opti_zone_depot_1,notinplace,45.428,18.0,3.0,86.0,14
6490,400.0,Opti_zone_depot_8,notinplace,45.428,18.0,3.0,86.0,15
6491,400.0,Opti_zone_depot_3,notinplace,45.428,18.0,3.0,86.0,16
6492,400.0,Opti_zone_depot_9,notinplace,45.428,18.0,3.0,86.0,17
6493,401.0,triangle_rouge,inplace,39.025,15.0,6.0,71.0,0
6494,401.0,triangle_rose,inplace,39.625,15.0,6.0,71.0,1
6495,401.0,para_blue,inplace,40.625,15.0,6.0,71.0,2
6496,401.0,tri_purple,inplace,40.625,15.0,6.0,71.0,3
6497,401.0,para_180,inplace,40.625,15.0,6.0,71.0,4
6498,401.0,Opti_zone_depot_0,notinplace,45.628,15.0,6.0,71.0,5
6499,401.0,Opti_zone_depot_1,notinplace,45.628,15.0,6.0,71.0,6
6500,401.0,Opti_zone_depot_2,notinplace,45.628,15.0,6.0,71.0,7
6501,401.0,Opti_zone_depot_3,notinplace,45.628,15.0,6.0,71.0,8
6502,401.0,Opti_zone_depot_4,notinplace,45.628,15.0,6.0,71.0,9
6503,401.0,Opti_zone_depot_5,notinplace,45.628,15.0,6.0,71.0,10
6504,401.0,Opti_zone_depot_6,notinplace,45.628,15.0,6.0,71.0,11
6505,401.0,Opti_zone_depot_7,notinplace,45.628,15.0,6.0,71.0,12
6506,401.0,Opti_zone_depot_8,notinplace,45.628,15.0,6.0,71.0,13
6507,401.0,Opti_zone_depot_9,notinplace,45.628,15.0,6.0,71.0,14
6508,402.0,triangle_orange,inplace,41.024,12.0,9.0,57.0,0
6509,402.0,triangle_rose,inplace,41.424,12.0,9.0,57.0,1
6510,402.0,Opti_zone_depot_0,notinplace,46.229,12.0,9.0,57.0,2
6511,402.0,Opti_zone_depot_1,notinplace,46.229,12.0,9.0,57.0,3
6512,402.0,Opti_zone_depot_2,notinplace,46.229,12.0,9.0,57.0,4
6513,402.0,Opti_zone_depot_3,notinplace,46.229,12.0,9.0,57.0,5
6514,402.0,Opti_zone_depot_4,notinplace,46.229,12.0,9.0,57.0,6
6515,402.0,Opti_zone_depot_5,notinplace,46.229,12.0,9.0,57.0,7
6516,402.0,Opti_zone_depot_6,notinplace,46.229,12.0,9.0,57.0,8
6517,402.0,Opti_zone_depot_7,notinplace,46.229,12.0,9.0,57.0,9
6518,402.0,Opti_zone_depot_8,notinplace,46.229,12.0,9.0,57.0,10
6519,402.0,Opti_zone_depot_9,notinplace,46.229,12.0,9.0,57.0,11
6520,403.0,triangle_jaune,inplace,41.424,11.0,10.0,52.0,0
6521,403.0,Opti_zone_depot_0,notinplace,45.628,11.0,10.0,52.0,1
6522,403.0,Opti_zone_depot_1,notinplace,45.628,11.0,10.0,52.0,2
6523,403.0,Opti_zone_depot_2,notinplace,45.628,11.0,10.0,52.0,3
6524,403.0,Opti_zone_depot_3,notinplace,45.628,11.0,10.0,52.0,4
6525,403.0,Opti_zone_depot_4,notinplace,45.628,11.0,10.0,52.0,5
6526,403.0,Opti_zone_depot_5,notinplace,45.628,11.0,10.0,52.0,6
6527,403.0,Opti_zone_depot_6,notinplace,45.628,11.0,10.0,52.0,7
6528,403.0,Opti_zone_depot_7,notinplace,45.628,11.0,10.0,52.0,8
6529,403.0,Opti_zone_depot_8,notinplace,45.628,11.0,10.0,52.0,9
6530,403.0,Opti_zone_depot_9,notinplace,45.628,11.0,10.0,52.0,10
6531,404.0,triangle_rose,inplace,38.624,20.0,1.0,95.0,0
6532,404.0,para_180,inplace,38.825,20.0,1.0,95.0,1
6533,404.0,triangle_jaune,inplace,38.825,20.0,1.0,95.0,2
6534,404.0,para_blue,inplace,38.825,20.0,1.0,95.0,3
6535,404.0,tri_purple,inplace,39.824,20.0,1.0,95.0,4
6536,404.0,triangle_rouge,inplace,41.825,20.0,1.0,95.0,5
6537,404.0,square_green_2,inplace,42.424,20.0,1.0,95.0,6
6538,404.0,square_green_3,inplace,42.424,20.0,1.0,95.0,7
6539,404.0,square_green_4,inplace,42.424,20.0,1.0,95.0,8
6540,404.0,square_green,inplace,42.424,20.0,1.0,95.0,9
6541,404.0,Opti_zone_depot_8,notinplace,43.628,20.0,1.0,95.0,10
6542,404.0,Opti_zone_depot_0,notinplace,43.628,20.0,1.0,95.0,11
6543,404.0,Opti_zone_depot_1,notinplace,43.628,20.0,1.0,95.0,12
6544,404.0,Opti_zone_depot_2,notinplace,43.628,20.0,1.0,95.0,13
6545,404.0,Opti_zone_depot_3,notinplace,43.628,20.0,1.0,95.0,14
6546,404.0,Opti_zone_depot_4,notinplace,43.628,20.0,1.0,95.0,15
6547,404.0,Opti_zone_depot_5,notinplace,43.628,20.0,1.0,95.0,16
6548,404.0,Opti_zone_depot_6,notinplace,43.628,20.0,1.0,95.0,17
6549,404.0,Opti_zone_depot_7,notinplace,43.628,20.0,1.0,95.0,18
6550,404.0,Opti_zone_depot_9,notinplace,43.628,20.0,1.0,95.0,19
6551,405.0,square_green_4,inplace,39.624,20.0,1.0,95.0,0
6552,405.0,square_green_3,inplace,39.624,20.0,1.0,95.0,1
6553,405.0,square_green_2,inplace,39.624,20.0,1.0,95.0,2
6554,405.0,square_green,inplace,39.624,20.0,1.0,95.0,3
6555,405.0,para_180,inplace,40.225,20.0,1.0,95.0,4
6556,405.0,para_blue,inplace,40.225,20.0,1.0,95.0,5
6557,405.0,triangle_rouge,inplace,40.425,20.0,1.0,95.0,6
6558,405.0,triangle_orange,inplace,41.024,20.0,1.0,95.0,7
6559,405.0,triangle_jaune,inplace,41.025,20.0,1.0,95.0,8
6560,405.0,triangle_rose,inplace,41.224,20.0,1.0,95.0,9
6561,405.0,Opti_zone_depot_8,notinplace,46.029,20.0,1.0,95.0,10
6562,405.0,Opti_zone_depot_0,notinplace,46.029,20.0,1.0,95.0,11
6563,405.0,Opti_zone_depot_1,notinplace,46.029,20.0,1.0,95.0,12
6564,405.0,Opti_zone_depot_2,notinplace,46.029,20.0,1.0,95.0,13
6565,405.0,Opti_zone_depot_3,notinplace,46.029,20.0,1.0,95.0,14
6566,405.0,Opti_zone_depot_4,notinplace,46.029,20.0,1.0,95.0,15
6567,405.0,Opti_zone_depot_5,notinplace,46.029,20.0,1.0,95.0,16
6568,405.0,Opti_zone_depot_6,notinplace,46.029,20.0,1.0,95.0,17
6569,405.0,Opti_zone_depot_7,notinplace,46.029,20.0,1.0,95.0,18
6570,405.0,Opti_zone_depot_9,notinplace,46.029,20.0,1.0,95.0,19
6571,406.0,triangle_rose,inplace,38.225,20.0,1.0,95.0,0
6572,406.0,para_blue,inplace,38.82599999999999,20.0,1.0,95.0,1
6573,406.0,para_180,inplace,38.82599999999999,20.0,1.0,95.0,2
6574,406.0,triangle_jaune,inplace,39.224,20.0,1.0,95.0,3
6575,406.0,square_green,inplace,39.225,20.0,1.0,95.0,4
6576,406.0,square_green_2,inplace,39.225,20.0,1.0,95.0,5
6577,406.0,square_green_3,inplace,39.225,20.0,1.0,95.0,6
6578,406.0,square_green_4,inplace,39.225,20.0,1.0,95.0,7
6579,406.0,triangle_orange,inplace,39.624,20.0,1.0,95.0,8
6580,406.0,tri_purple,inplace,40.224,20.0,1.0,95.0,9
6581,406.0,Opti_zone_depot_7,notinplace,44.028,20.0,1.0,95.0,10
6582,406.0,Opti_zone_depot_6,notinplace,44.028,20.0,1.0,95.0,11
6583,406.0,Opti_zone_depot_5,notinplace,44.028,20.0,1.0,95.0,12
6584,406.0,Opti_zone_depot_4,notinplace,44.028,20.0,1.0,95.0,13
6585,406.0,Opti_zone_depot_1,notinplace,44.028,20.0,1.0,95.0,14
6586,406.0,Opti_zone_depot_2,notinplace,44.028,20.0,1.0,95.0,15
6587,406.0,Opti_zone_depot_0,notinplace,44.028,20.0,1.0,95.0,16
6588,406.0,Opti_zone_depot_8,notinplace,44.028,20.0,1.0,95.0,17
6589,406.0,Opti_zone_depot_3,notinplace,44.028,20.0,1.0,95.0,18
6590,406.0,Opti_zone_depot_9,notinplace,44.028,20.0,1.0,95.0,19
6591,407.0,tri_purple,inplace,40.026,15.0,6.0,71.0,0
6592,407.0,triangle_rouge,inplace,40.225,15.0,6.0,71.0,1
6593,407.0,para_blue,inplace,40.825,15.0,6.0,71.0,2
6594,407.0,para_180,inplace,40.825,15.0,6.0,71.0,3
6595,407.0,triangle_orange,inplace,42.024,15.0,6.0,71.0,4
6596,407.0,Opti_zone_depot_0,notinplace,45.431,15.0,6.0,71.0,5
6597,407.0,Opti_zone_depot_1,notinplace,45.431,15.0,6.0,71.0,6
6598,407.0,Opti_zone_depot_2,notinplace,45.431,15.0,6.0,71.0,7
6599,407.0,Opti_zone_depot_3,notinplace,45.431,15.0,6.0,71.0,8
6600,407.0,Opti_zone_depot_4,notinplace,45.431,15.0,6.0,71.0,9
6601,407.0,Opti_zone_depot_5,notinplace,45.431,15.0,6.0,71.0,10
6602,407.0,Opti_zone_depot_6,notinplace,45.431,15.0,6.0,71.0,11
6603,407.0,Opti_zone_depot_7,notinplace,45.431,15.0,6.0,71.0,12
6604,407.0,Opti_zone_depot_8,notinplace,45.431,15.0,6.0,71.0,13
6605,407.0,Opti_zone_depot_9,notinplace,45.431,15.0,6.0,71.0,14
6606,408.0,square_green,inplace,39.224,16.0,5.0,76.0,0
6607,408.0,square_green_2,inplace,39.224,16.0,5.0,76.0,1
6608,408.0,square_green_3,inplace,39.224,16.0,5.0,76.0,2
6609,408.0,square_green_4,inplace,39.224,16.0,5.0,76.0,3
6610,408.0,para_blue,inplace,41.824,16.0,5.0,76.0,4
6611,408.0,para_180,inplace,41.824,16.0,5.0,76.0,5
6612,408.0,Opti_zone_depot_0,notinplace,44.828,16.0,5.0,76.0,6
6613,408.0,Opti_zone_depot_1,notinplace,44.828,16.0,5.0,76.0,7
6614,408.0,Opti_zone_depot_2,notinplace,44.828,16.0,5.0,76.0,8
6615,408.0,Opti_zone_depot_3,notinplace,44.828,16.0,5.0,76.0,9
6616,408.0,Opti_zone_depot_4,notinplace,44.828,16.0,5.0,76.0,10
6617,408.0,Opti_zone_depot_5,notinplace,44.828,16.0,5.0,76.0,11
6618,408.0,Opti_zone_depot_6,notinplace,44.828,16.0,5.0,76.0,12
6619,408.0,Opti_zone_depot_7,notinplace,44.828,16.0,5.0,76.0,13
6620,408.0,Opti_zone_depot_8,notinplace,44.828,16.0,5.0,76.0,14
6621,408.0,Opti_zone_depot_9,notinplace,44.828,16.0,5.0,76.0,15
6622,409.0,triangle_orange,inplace,38.225,15.0,6.0,71.0,0
6623,409.0,triangle_jaune,inplace,38.424,15.0,6.0,71.0,1
6624,409.0,triangle_rouge,inplace,38.624,15.0,6.0,71.0,2
6625,409.0,tri_purple,inplace,39.824,15.0,6.0,71.0,3
6626,409.0,triangle_rose,inplace,41.625,15.0,6.0,71.0,4
6627,409.0,Opti_zone_depot_0,notinplace,44.83,15.0,6.0,71.0,5
6628,409.0,Opti_zone_depot_1,notinplace,44.83,15.0,6.0,71.0,6
6629,409.0,Opti_zone_depot_2,notinplace,44.83,15.0,6.0,71.0,7
6630,409.0,Opti_zone_depot_3,notinplace,44.83,15.0,6.0,71.0,8
6631,409.0,Opti_zone_depot_4,notinplace,44.83,15.0,6.0,71.0,9
6632,409.0,Opti_zone_depot_5,notinplace,44.83,15.0,6.0,71.0,10
6633,409.0,Opti_zone_depot_6,notinplace,44.83,15.0,6.0,71.0,11
6634,409.0,Opti_zone_depot_7,notinplace,44.83,15.0,6.0,71.0,12
6635,409.0,Opti_zone_depot_8,notinplace,44.83,15.0,6.0,71.0,13
6636,409.0,Opti_zone_depot_9,notinplace,44.83,15.0,6.0,71.0,14
6637,410.0,para_180,inplace,37.425,20.0,1.0,95.0,0
6638,410.0,para_blue,inplace,37.425,20.0,1.0,95.0,1
6639,410.0,square_green_4,inplace,38.224,20.0,1.0,95.0,2
6640,410.0,square_green_3,inplace,38.224,20.0,1.0,95.0,3
6641,410.0,square_green_2,inplace,38.224,20.0,1.0,95.0,4
6642,410.0,triangle_rouge,inplace,38.224,20.0,1.0,95.0,5
6643,410.0,square_green,inplace,38.224,20.0,1.0,95.0,6
6644,410.0,tri_purple,inplace,38.425,20.0,1.0,95.0,7
6645,410.0,triangle_rose,inplace,39.824,20.0,1.0,95.0,8
6646,410.0,triangle_jaune,inplace,40.824,20.0,1.0,95.0,9
6647,410.0,Opti_zone_depot_8,notinplace,43.229,20.0,1.0,95.0,10
6648,410.0,Opti_zone_depot_0,notinplace,43.229,20.0,1.0,95.0,11
6649,410.0,Opti_zone_depot_1,notinplace,43.229,20.0,1.0,95.0,12
6650,410.0,Opti_zone_depot_2,notinplace,43.229,20.0,1.0,95.0,13
6651,410.0,Opti_zone_depot_3,notinplace,43.229,20.0,1.0,95.0,14
6652,410.0,Opti_zone_depot_4,notinplace,43.229,20.0,1.0,95.0,15
6653,410.0,Opti_zone_depot_5,notinplace,43.229,20.0,1.0,95.0,16
6654,410.0,Opti_zone_depot_6,notinplace,43.229,20.0,1.0,95.0,17
6655,410.0,Opti_zone_depot_7,notinplace,43.229,20.0,1.0,95.0,18
6656,410.0,Opti_zone_depot_9,notinplace,43.229,20.0,1.0,95.0,19
6657,411.0,para_blue,inplace,39.025,14.0,7.0,67.0,0
6658,411.0,para_180,inplace,39.025,14.0,7.0,67.0,1
6659,411.0,tri_purple,inplace,40.224,14.0,7.0,67.0,2
6660,411.0,triangle_orange,inplace,40.624,14.0,7.0,67.0,3
6661,411.0,Opti_zone_depot_0,notinplace,45.229,14.0,7.0,67.0,4
6662,411.0,Opti_zone_depot_1,notinplace,45.229,14.0,7.0,67.0,5
6663,411.0,Opti_zone_depot_2,notinplace,45.229,14.0,7.0,67.0,6
6664,411.0,Opti_zone_depot_3,notinplace,45.229,14.0,7.0,67.0,7
6665,411.0,Opti_zone_depot_4,notinplace,45.229,14.0,7.0,67.0,8
6666,411.0,Opti_zone_depot_5,notinplace,45.229,14.0,7.0,67.0,9
6667,411.0,Opti_zone_depot_6,notinplace,45.229,14.0,7.0,67.0,10
6668,411.0,Opti_zone_depot_7,notinplace,45.229,14.0,7.0,67.0,11
6669,411.0,Opti_zone_depot_8,notinplace,45.229,14.0,7.0,67.0,12
6670,411.0,Opti_zone_depot_9,notinplace,45.229,14.0,7.0,67.0,13
6671,412.0,triangle_rose,inplace,38.624,17.0,4.0,81.0,0
6672,412.0,square_green,inplace,38.824,17.0,4.0,81.0,1
6673,412.0,square_green_2,inplace,38.824,17.0,4.0,81.0,2
6674,412.0,square_green_3,inplace,38.824,17.0,4.0,81.0,3
6675,412.0,square_green_4,inplace,38.824,17.0,4.0,81.0,4
6676,412.0,triangle_orange,inplace,39.024,17.0,4.0,81.0,5
6677,412.0,triangle_jaune,inplace,39.426,17.0,4.0,81.0,6
6678,412.0,Opti_zone_depot_7,notinplace,45.228,17.0,4.0,81.0,7
6679,412.0,Opti_zone_depot_6,notinplace,45.228,17.0,4.0,81.0,8
6680,412.0,Opti_zone_depot_5,notinplace,45.228,17.0,4.0,81.0,9
6681,412.0,Opti_zone_depot_4,notinplace,45.228,17.0,4.0,81.0,10
6682,412.0,Opti_zone_depot_1,notinplace,45.228,17.0,4.0,81.0,11
6683,412.0,Opti_zone_depot_2,notinplace,45.228,17.0,4.0,81.0,12
6684,412.0,Opti_zone_depot_8,notinplace,45.228,17.0,4.0,81.0,13
6685,412.0,Opti_zone_depot_0,notinplace,45.228,17.0,4.0,81.0,14
6686,412.0,Opti_zone_depot_3,notinplace,45.228,17.0,4.0,81.0,15
6687,412.0,Opti_zone_depot_9,notinplace,45.228,17.0,4.0,81.0,16
6688,413.0,triangle_orange,inplace,40.824,12.0,9.0,57.0,0
6689,413.0,triangle_jaune,inplace,40.825,12.0,9.0,57.0,1
6690,413.0,Opti_zone_depot_0,notinplace,46.029,12.0,9.0,57.0,2
6691,413.0,Opti_zone_depot_1,notinplace,46.029,12.0,9.0,57.0,3
6692,413.0,Opti_zone_depot_2,notinplace,46.029,12.0,9.0,57.0,4
6693,413.0,Opti_zone_depot_3,notinplace,46.029,12.0,9.0,57.0,5
6694,413.0,Opti_zone_depot_4,notinplace,46.029,12.0,9.0,57.0,6
6695,413.0,Opti_zone_depot_5,notinplace,46.029,12.0,9.0,57.0,7
6696,413.0,Opti_zone_depot_6,notinplace,46.029,12.0,9.0,57.0,8
6697,413.0,Opti_zone_depot_7,notinplace,46.029,12.0,9.0,57.0,9
6698,413.0,Opti_zone_depot_8,notinplace,46.029,12.0,9.0,57.0,10
6699,413.0,Opti_zone_depot_9,notinplace,46.029,12.0,9.0,57.0,11
6700,414.0,triangle_jaune,inplace,40.224,12.0,9.0,57.0,0
6701,414.0,triangle_orange,inplace,42.424,12.0,9.0,57.0,1
6702,414.0,Opti_zone_depot_0,notinplace,46.228,12.0,9.0,57.0,2
6703,414.0,Opti_zone_depot_1,notinplace,46.228,12.0,9.0,57.0,3
6704,414.0,Opti_zone_depot_2,notinplace,46.228,12.0,9.0,57.0,4
6705,414.0,Opti_zone_depot_3,notinplace,46.228,12.0,9.0,57.0,5
6706,414.0,Opti_zone_depot_4,notinplace,46.228,12.0,9.0,57.0,6
6707,414.0,Opti_zone_depot_5,notinplace,46.228,12.0,9.0,57.0,7
6708,414.0,Opti_zone_depot_6,notinplace,46.228,12.0,9.0,57.0,8
6709,414.0,Opti_zone_depot_7,notinplace,46.228,12.0,9.0,57.0,9
6710,414.0,Opti_zone_depot_8,notinplace,46.228,12.0,9.0,57.0,10
6711,414.0,Opti_zone_depot_9,notinplace,46.228,12.0,9.0,57.0,11
6712,415.0,triangle_rose,inplace,39.425,19.0,2.0,90.0,0
6713,415.0,square_green,inplace,40.024,19.0,2.0,90.0,1
6714,415.0,square_green_2,inplace,40.024,19.0,2.0,90.0,2
6715,415.0,square_green_3,inplace,40.024,19.0,2.0,90.0,3
6716,415.0,square_green_4,inplace,40.024,19.0,2.0,90.0,4
6717,415.0,triangle_jaune,inplace,41.025,19.0,2.0,90.0,5
6718,415.0,para_blue,inplace,41.224,19.0,2.0,90.0,6
6719,415.0,para_180,inplace,41.224,19.0,2.0,90.0,7
6720,415.0,triangle_orange,inplace,41.225,19.0,2.0,90.0,8
6721,415.0,Opti_zone_depot_7,notinplace,45.429,19.0,2.0,90.0,9
6722,415.0,Opti_zone_depot_6,notinplace,45.429,19.0,2.0,90.0,10
6723,415.0,Opti_zone_depot_5,notinplace,45.429,19.0,2.0,90.0,11
6724,415.0,Opti_zone_depot_4,notinplace,45.429,19.0,2.0,90.0,12
6725,415.0,Opti_zone_depot_0,notinplace,45.429,19.0,2.0,90.0,13
6726,415.0,Opti_zone_depot_2,notinplace,45.429,19.0,2.0,90.0,14
6727,415.0,Opti_zone_depot_1,notinplace,45.429,19.0,2.0,90.0,15
6728,415.0,Opti_zone_depot_8,notinplace,45.429,19.0,2.0,90.0,16
6729,415.0,Opti_zone_depot_3,notinplace,45.429,19.0,2.0,90.0,17
6730,415.0,Opti_zone_depot_9,notinplace,45.429,19.0,2.0,90.0,18
6731,416.0,para_blue,inplace,38.624,19.0,2.0,90.0,0
6732,416.0,para_180,inplace,38.624,19.0,2.0,90.0,1
6733,416.0,triangle_rose,inplace,38.625,19.0,2.0,90.0,2
6734,416.0,triangle_rouge,inplace,39.225,19.0,2.0,90.0,3
6735,416.0,square_green,inplace,39.624,19.0,2.0,90.0,4
6736,416.0,square_green_2,inplace,39.624,19.0,2.0,90.0,5
6737,416.0,square_green_3,inplace,39.624,19.0,2.0,90.0,6
6738,416.0,square_green_4,inplace,39.624,19.0,2.0,90.0,7
6739,416.0,triangle_jaune,inplace,40.626,19.0,2.0,90.0,8
6740,416.0,Opti_zone_depot_7,notinplace,45.029,19.0,2.0,90.0,9
6741,416.0,Opti_zone_depot_6,notinplace,45.029,19.0,2.0,90.0,10
6742,416.0,Opti_zone_depot_5,notinplace,45.029,19.0,2.0,90.0,11
6743,416.0,Opti_zone_depot_4,notinplace,45.029,19.0,2.0,90.0,12
6744,416.0,Opti_zone_depot_0,notinplace,45.029,19.0,2.0,90.0,13
6745,416.0,Opti_zone_depot_2,notinplace,45.029,19.0,2.0,90.0,14
6746,416.0,Opti_zone_depot_1,notinplace,45.029,19.0,2.0,90.0,15
6747,416.0,Opti_zone_depot_8,notinplace,45.029,19.0,2.0,90.0,16
6748,416.0,Opti_zone_depot_3,notinplace,45.029,19.0,2.0,90.0,17
6749,416.0,Opti_zone_depot_9,notinplace,45.029,19.0,2.0,90.0,18
6750,417.0,square_green,inplace,39.224,18.0,3.0,86.0,0
6751,417.0,square_green_2,inplace,39.224,18.0,3.0,86.0,1
6752,417.0,square_green_3,inplace,39.224,18.0,3.0,86.0,2
6753,417.0,square_green_4,inplace,39.224,18.0,3.0,86.0,3
6754,417.0,tri_purple,inplace,39.424,18.0,3.0,86.0,4
6755,417.0,triangle_rouge,inplace,40.824,18.0,3.0,86.0,5
6756,417.0,para_blue,inplace,41.024,18.0,3.0,86.0,6
6757,417.0,para_180,inplace,41.024,18.0,3.0,86.0,7
6758,417.0,Opti_zone_depot_7,notinplace,44.828,18.0,3.0,86.0,8
6759,417.0,Opti_zone_depot_6,notinplace,44.828,18.0,3.0,86.0,9
6760,417.0,Opti_zone_depot_5,notinplace,44.828,18.0,3.0,86.0,10
6761,417.0,Opti_zone_depot_4,notinplace,44.828,18.0,3.0,86.0,11
6762,417.0,Opti_zone_depot_0,notinplace,44.828,18.0,3.0,86.0,12
6763,417.0,Opti_zone_depot_2,notinplace,44.828,18.0,3.0,86.0,13
6764,417.0,Opti_zone_depot_1,notinplace,44.828,18.0,3.0,86.0,14
6765,417.0,Opti_zone_depot_8,notinplace,44.828,18.0,3.0,86.0,15
6766,417.0,Opti_zone_depot_3,notinplace,44.828,18.0,3.0,86.0,16
6767,417.0,Opti_zone_depot_9,notinplace,44.828,18.0,3.0,86.0,17
6768,418.0,triangle_orange,inplace,38.624,16.0,5.0,76.0,0
6769,418.0,para_blue,inplace,38.824,16.0,5.0,76.0,1
6770,418.0,para_180,inplace,38.824,16.0,5.0,76.0,2
6771,418.0,triangle_rose,inplace,39.824,16.0,5.0,76.0,3
6772,418.0,triangle_rouge,inplace,39.825,16.0,5.0,76.0,4
6773,418.0,tri_purple,inplace,40.025,16.0,5.0,76.0,5
6774,418.0,Opti_zone_depot_0,notinplace,45.428,16.0,5.0,76.0,6
6775,418.0,Opti_zone_depot_1,notinplace,45.428,16.0,5.0,76.0,7
6776,418.0,Opti_zone_depot_2,notinplace,45.428,16.0,5.0,76.0,8
6777,418.0,Opti_zone_depot_3,notinplace,45.428,16.0,5.0,76.0,9
6778,418.0,Opti_zone_depot_4,notinplace,45.428,16.0,5.0,76.0,10
6779,418.0,Opti_zone_depot_5,notinplace,45.428,16.0,5.0,76.0,11
6780,418.0,Opti_zone_depot_6,notinplace,45.428,16.0,5.0,76.0,12
6781,418.0,Opti_zone_depot_7,notinplace,45.428,16.0,5.0,76.0,13
6782,418.0,Opti_zone_depot_8,notinplace,45.428,16.0,5.0,76.0,14
6783,418.0,Opti_zone_depot_9,notinplace,45.428,16.0,5.0,76.0,15
6784,419.0,square_green,inplace,39.024,20.0,1.0,95.0,0
6785,419.0,square_green_4,inplace,39.024,20.0,1.0,95.0,1
6786,419.0,square_green_3,inplace,39.024,20.0,1.0,95.0,2
6787,419.0,square_green_2,inplace,39.024,20.0,1.0,95.0,3
6788,419.0,triangle_orange,inplace,39.025,20.0,1.0,95.0,4
6789,419.0,triangle_jaune,inplace,39.224,20.0,1.0,95.0,5
6790,419.0,triangle_rouge,inplace,39.824,20.0,1.0,95.0,6
6791,419.0,para_180,inplace,40.224,20.0,1.0,95.0,7
6792,419.0,para_blue,inplace,40.224,20.0,1.0,95.0,8
6793,419.0,tri_purple,inplace,40.824,20.0,1.0,95.0,9
6794,419.0,Opti_zone_depot_8,notinplace,44.828,20.0,1.0,95.0,10
6795,419.0,Opti_zone_depot_0,notinplace,44.828,20.0,1.0,95.0,11
6796,419.0,Opti_zone_depot_1,notinplace,44.828,20.0,1.0,95.0,12
6797,419.0,Opti_zone_depot_2,notinplace,44.828,20.0,1.0,95.0,13
6798,419.0,Opti_zone_depot_3,notinplace,44.828,20.0,1.0,95.0,14
6799,419.0,Opti_zone_depot_4,notinplace,44.828,20.0,1.0,95.0,15
6800,419.0,Opti_zone_depot_5,notinplace,44.828,20.0,1.0,95.0,16
6801,419.0,Opti_zone_depot_6,notinplace,44.828,20.0,1.0,95.0,17
6802,419.0,Opti_zone_depot_7,notinplace,44.828,20.0,1.0,95.0,18
6803,419.0,Opti_zone_depot_9,notinplace,44.828,20.0,1.0,95.0,19
6804,420.0,triangle_rouge,inplace,39.424,19.0,2.0,90.0,0
6805,420.0,square_green,inplace,39.425,19.0,2.0,90.0,1
6806,420.0,square_green_2,inplace,39.425,19.0,2.0,90.0,2
6807,420.0,square_green_3,inplace,39.425,19.0,2.0,90.0,3
6808,420.0,square_green_4,inplace,39.425,19.0,2.0,90.0,4
6809,420.0,tri_purple,inplace,39.824,19.0,2.0,90.0,5
6810,420.0,triangle_jaune,inplace,39.825,19.0,2.0,90.0,6
6811,420.0,para_blue,inplace,42.424,19.0,2.0,90.0,7
6812,420.0,para_180,inplace,42.424,19.0,2.0,90.0,8
6813,420.0,Opti_zone_depot_7,notinplace,45.429,19.0,2.0,90.0,9
6814,420.0,Opti_zone_depot_6,notinplace,45.429,19.0,2.0,90.0,10
6815,420.0,Opti_zone_depot_5,notinplace,45.429,19.0,2.0,90.0,11
