,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
6710,418,square_green_3,inplace,40.424,18,3,86,5
6711,418,square_green_4,inplace,40.424,18,3,86,6
6712,418,tri_purple,inplace,43.424,18,3,86,7
6713,418,Opti_zone_depot_7,notinplace,45.028,18,3,86,8
6714,418,Opti_zone_depot_6,notinplace,45.028,18,3,86,9
6715,418,Opti_zone_depot_5,notinplace,45.028,18,3,86,10
6716,418,Opti_zone_depot_4,notinplace,45.028,18,3,86,11
6717,418,Opti_zone_depot_0,notinplace,45.028,18,3,86,12
6718,418,Opti_zone_depot_2,notinplace,45.028,18,3,86,13
6719,418,Opti_zone_depot_1,notinplace,45.028,18,3,86,14
6720,418,Opti_zone_depot_8,notinplace,45.028,18,3,86,15
6721,418,Opti_zone_depot_3,notinplace,45.028,18,3,86,16
6722,418,Opti_zone_depot_9,notinplace,45.028,18,3,86,17
6723,419,triangle_rouge,inplace,38.624,18,3,86,0
6724,419,triangle_jaune,inplace,38.624,18,3,86,1
6725,419,triangle_orange,inplace,39.024,18,3,86,2
6726,419,square_green,inplace,39.024,18,3,86,3
6727,419,square_green_2,inplace,39.024,18,3,86,4
6728,419,square_green_3,inplace,39.024,18,3,86,5
6729,419,square_green_4,inplace,39.024,18,3,86,6
6730,419,tri_purple,inplace,39.025,18,3,86,7
6731,419,Opti_zone_depot_7,notinplace,45.428,18,3,86,8
6732,419,Opti_zone_depot_6,notinplace,45.428,18,3,86,9
6733,419,Opti_zone_depot_5,notinplace,45.428,18,3,86,10
6734,419,Opti_zone_depot_4,notinplace,45.428,18,3,86,11
6735,419,Opti_zone_depot_0,notinplace,45.428,18,3,86,12
6736,419,Opti_zone_depot_2,notinplace,45.428,18,3,86,13
6737,419,Opti_zone_depot_1,notinplace,45.428,18,3,86,14
6738,419,Opti_zone_depot_8,notinplace,45.428,18,3,86,15
6739,419,Opti_zone_depot_3,notinplace,45.428,18,3,86,16
6740,419,Opti_zone_depot_9,notinplace,45.428,18,3,86,17
6741,420,triangle_jaune,inplace,40.625,16,5,76,0
6742,420,triangle_rouge,inplace,41.224,16,5,76,1
6743,420,square_green,inplace,41.225,16,5,76,2
6744,420,square_green_2,inplace,41.225,16,5,76,3
6745,420,square_green_3,inplace,41.225,16,5,76,4
6746,420,square_green_4,inplace,41.225,16,5,76,5
6747,420,Opti_zone_depot_0,notinplace,46.628,16,5,76,6
6748,420,Opti_zone_depot_1,notinplace,46.628,16,5,76,7
6749,420,Opti_zone_depot_2,notinplace,46.628,16,5,76,8
6750,420,Opti_zone_depot_3,notinplace,46.628,16,5,76,9
6751,420,Opti_zone_depot_4,notinplace,46.628,16,5,76,10
6752,420,Opti_zone_depot_5,notinplace,46.628,16,5,76,11
6753,420,Opti_zone_depot_6,notinplace,46.628,16,5,76,12
6754,420,Opti_zone_depot_7,notinplace,46.628,16,5,76,13
6755,420,Opti_zone_depot_8,notinplace,46.628,16,5,76,14
6756,420,Opti_zone_depot_9,notinplace,46.628,16,5,76,15
6757,421,square_green,inplace,39.024,21,0,100,0
6758,421,square_green_2,inplace,39.024,21,0,100,1
6759,421,square_green_3,inplace,39.024,21,0,100,2
6760,421,square_green_4,inplace,39.024,21,0,100,3
6761,421,triangle_rose,inplace,39.425,21,0,100,4
6762,421,tri_purple,inplace,39.624,21,0,100,5
6763,421,triangle_orange,inplace,39.825,21,0,100,6
6764,421,para_180,inplace,40.024,21,0,100,7
6765,421,triangle_jaune,inplace,40.024,21,0,100,8
6766,421,para_blue,inplace,40.024,21,0,100,9
6767,421,triangle_rouge,inplace,40.224,21,0,100,10
6768,421,Opti_zone_depot_0,notinplace,44.228,21,0,100,11
6769,421,Opti_zone_depot_1,notinplace,44.228,21,0,100,12
6770,421,Opti_zone_depot_2,notinplace,44.228,21,0,100,13
6771,421,Opti_zone_depot_3,notinplace,44.228,21,0,100,14
6772,421,Opti_zone_depot_4,notinplace,44.228,21,0,100,15
6773,421,Opti_zone_depot_5,notinplace,44.228,21,0,100,16
6774,421,Opti_zone_depot_6,notinplace,44.228,21,0,100,17
6775,421,Opti_zone_depot_7,notinplace,44.228,21,0,100,18
6776,421,Opti_zone_depot_8,notinplace,44.228,21,0,100,19
6777,421,Opti_zone_depot_9,notinplace,44.228,21,0,100,20
6778,422,para_180,inplace,39.824,20,1,95,0
6779,422,triangle_jaune,inplace,39.824,20,1,95,1
6780,422,para_blue,inplace,39.824,20,1,95,2
6781,422,tri_purple,inplace,39.825,20,1,95,3
6782,422,triangle_rose,inplace,40.624,20,1,95,4
6783,422,square_green,inplace,41.024,20,1,95,5
6784,422,square_green_2,inplace,41.024,20,1,95,6
6785,422,square_green_3,inplace,41.024,20,1,95,7
6786,422,square_green_4,inplace,41.024,20,1,95,8
6787,422,triangle_rouge,inplace,41.824,20,1,95,9
6788,422,Opti_zone_depot_0,notinplace,45.228,20,1,95,10
6789,422,Opti_zone_depot_1,notinplace,45.228,20,1,95,11
6790,422,Opti_zone_depot_2,notinplace,45.228,20,1,95,12
6791,422,Opti_zone_depot_3,notinplace,45.228,20,1,95,13
6792,422,Opti_zone_depot_4,notinplace,45.228,20,1,95,14
6793,422,Opti_zone_depot_5,notinplace,45.228,20,1,95,15
6794,422,Opti_zone_depot_6,notinplace,45.228,20,1,95,16
6795,422,Opti_zone_depot_7,notinplace,45.228,20,1,95,17
6796,422,Opti_zone_depot_8,notinplace,45.228,20,1,95,18
6797,422,Opti_zone_depot_9,notinplace,45.228,20,1,95,19
6798,423,triangle_orange,inplace,38.824,18,3,86,0
6799,423,triangle_rose,inplace,38.82599999999999,18,3,86,1
6800,423,para_blue,inplace,40.424,18,3,86,2
6801,423,para_180,inplace,40.424,18,3,86,3
6802,423,square_green,inplace,41.224,18,3,86,4
6803,423,square_green_2,inplace,41.224,18,3,86,5
6804,423,square_green_3,inplace,41.224,18,3,86,6
6805,423,square_green_4,inplace,41.224,18,3,86,7
6806,423,Opti_zone_depot_7,notinplace,44.428,18,3,86,8
6807,423,Opti_zone_depot_6,notinplace,44.428,18,3,86,9
6808,423,Opti_zone_depot_5,notinplace,44.428,18,3,86,10
6809,423,Opti_zone_depot_4,notinplace,44.428,18,3,86,11
6810,423,Opti_zone_depot_0,notinplace,44.428,18,3,86,12
6811,423,Opti_zone_depot_2,notinplace,44.428,18,3,86,13
6812,423,Opti_zone_depot_1,notinplace,44.428,18,3,86,14
6813,423,Opti_zone_depot_8,notinplace,44.428,18,3,86,15
6814,423,Opti_zone_depot_3,notinplace,44.428,18,3,86,16
6815,423,Opti_zone_depot_9,notinplace,44.428,18,3,86,17
6816,424,triangle_rose,inplace,38.426,15,6,71,0
6817,424,para_blue,inplace,38.624,15,6,71,1
6818,424,para_180,inplace,38.624,15,6,71,2
6819,424,triangle_orange,inplace,40.025,15,6,71,3
6820,424,tri_purple,inplace,40.224,15,6,71,4
6821,424,Opti_zone_depot_0,notinplace,42.829,15,6,71,5
6822,424,Opti_zone_depot_1,notinplace,42.829,15,6,71,6
6823,424,Opti_zone_depot_2,notinplace,42.829,15,6,71,7
6824,424,Opti_zone_depot_3,notinplace,42.829,15,6,71,8
6825,424,Opti_zone_depot_4,notinplace,42.829,15,6,71,9
6826,424,Opti_zone_depot_5,notinplace,42.829,15,6,71,10
6827,424,Opti_zone_depot_6,notinplace,42.829,15,6,71,11
6828,424,Opti_zone_depot_7,notinplace,42.829,15,6,71,12
6829,424,Opti_zone_depot_8,notinplace,42.829,15,6,71,13
6830,424,Opti_zone_depot_9,notinplace,42.829,15,6,71,14
6831,425,triangle_rose,inplace,39.224,19,2,90,0
6832,425,square_green,inplace,39.624,19,2,90,1
6833,425,square_green_2,inplace,39.624,19,2,90,2
6834,425,square_green_3,inplace,39.624,19,2,90,3
6835,425,square_green_4,inplace,39.624,19,2,90,4
6836,425,triangle_rouge,inplace,39.825,19,2,90,5
6837,425,para_blue,inplace,40.824,19,2,90,6
6838,425,para_180,inplace,40.824,19,2,90,7
6839,425,triangle_jaune,inplace,41.024,19,2,90,8
6840,425,Opti_zone_depot_7,notinplace,45.229,19,2,90,9
6841,425,Opti_zone_depot_6,notinplace,45.229,19,2,90,10
6842,425,Opti_zone_depot_5,notinplace,45.229,19,2,90,11
6843,425,Opti_zone_depot_4,notinplace,45.229,19,2,90,12
6844,425,Opti_zone_depot_0,notinplace,45.229,19,2,90,13
6845,425,Opti_zone_depot_2,notinplace,45.229,19,2,90,14
6846,425,Opti_zone_depot_1,notinplace,45.229,19,2,90,15
6847,425,Opti_zone_depot_8,notinplace,45.229,19,2,90,16
6848,425,Opti_zone_depot_3,notinplace,45.229,19,2,90,17
6849,425,Opti_zone_depot_9,notinplace,45.229,19,2,90,18
6850,426,triangle_rose,inplace,38.824,17,4,81,0
6851,426,triangle_jaune,inplace,39.424,17,4,81,1
6852,426,square_green,inplace,40.425,17,4,81,2
6853,426,square_green_2,inplace,40.425,17,4,81,3
6854,426,square_green_3,inplace,40.425,17,4,81,4
6855,426,square_green_4,inplace,40.425,17,4,81,5
6856,426,triangle_rouge,inplace,41.424,17,4,81,6
6857,426,Opti_zone_depot_7,notinplace,44.028,17,4,81,7
6858,426,Opti_zone_depot_6,notinplace,44.028,17,4,81,8
6859,426,Opti_zone_depot_5,notinplace,44.028,17,4,81,9
6860,426,Opti_zone_depot_4,notinplace,44.028,17,4,81,10
6861,426,Opti_zone_depot_1,notinplace,44.028,17,4,81,11
6862,426,Opti_zone_depot_2,notinplace,44.028,17,4,81,12
6863,426,Opti_zone_depot_8,notinplace,44.028,17,4,81,13
6864,426,Opti_zone_depot_0,notinplace,44.028,17,4,81,14
6865,426,Opti_zone_depot_3,notinplace,44.028,17,4,81,15
6866,426,Opti_zone_depot_9,notinplace,44.028,17,4,81,16
6867,427,triangle_orange,inplace,40.625,18,3,86,0
6868,427,square_green,inplace,40.625,18,3,86,1
6869,427,square_green_2,inplace,40.625,18,3,86,2
6870,427,square_green_3,inplace,40.625,18,3,86,3
6871,427,square_green_4,inplace,40.625,18,3,86,4
6872,427,para_blue,inplace,42.024,18,3,86,5
6873,427,para_180,inplace,42.024,18,3,86,6
6874,427,triangle_jaune,inplace,42.825,18,3,86,7
6875,427,Opti_zone_depot_7,notinplace,47.028,18,3,86,8
6876,427,Opti_zone_depot_6,notinplace,47.028,18,3,86,9
6877,427,Opti_zone_depot_5,notinplace,47.028,18,3,86,10
6878,427,Opti_zone_depot_4,notinplace,47.028,18,3,86,11
6879,427,Opti_zone_depot_0,notinplace,47.028,18,3,86,12
6880,427,Opti_zone_depot_2,notinplace,47.028,18,3,86,13
6881,427,Opti_zone_depot_1,notinplace,47.028,18,3,86,14
6882,427,Opti_zone_depot_8,notinplace,47.028,18,3,86,15
6883,427,Opti_zone_depot_3,notinplace,47.028,18,3,86,16
6884,427,Opti_zone_depot_9,notinplace,47.028,18,3,86,17
6885,428,para_blue,inplace,41.024,14,7,67,0
6886,428,para_180,inplace,41.024,14,7,67,1
6887,428,triangle_rouge,inplace,41.225,14,7,67,2
6888,428,triangle_orange,inplace,41.424,14,7,67,3
6889,428,Opti_zone_depot_0,notinplace,45.228,14,7,67,4
6890,428,Opti_zone_depot_1,notinplace,45.228,14,7,67,5
6891,428,Opti_zone_depot_2,notinplace,45.228,14,7,67,6
6892,428,Opti_zone_depot_3,notinplace,45.228,14,7,67,7
6893,428,Opti_zone_depot_4,notinplace,45.228,14,7,67,8
6894,428,Opti_zone_depot_5,notinplace,45.228,14,7,67,9
6895,428,Opti_zone_depot_6,notinplace,45.228,14,7,67,10
6896,428,Opti_zone_depot_7,notinplace,45.228,14,7,67,11
6897,428,Opti_zone_depot_8,notinplace,45.228,14,7,67,12
6898,428,Opti_zone_depot_9,notinplace,45.228,14,7,67,13
6899,429,para_blue,inplace,37.224,5,16,24,0
6900,429,para_180,inplace,37.224,5,16,24,1
6901,429,tri_purple,inplace,38.424,5,16,24,2
6902,429,triangle_rose,inplace,38.624,5,16,24,3
6903,429,triangle_rouge,inplace,39.424,5,16,24,4
6904,430,square_green,inplace,38.624,18,3,86,0
6905,430,square_green_2,inplace,38.624,18,3,86,1
6906,430,square_green_3,inplace,38.624,18,3,86,2
6907,430,square_green_4,inplace,38.624,18,3,86,3
6908,430,para_blue,inplace,39.424,18,3,86,4
6909,430,para_180,inplace,39.424,18,3,86,5
6910,430,triangle_orange,inplace,40.026,18,3,86,6
6911,430,tri_purple,inplace,40.224,18,3,86,7
6912,430,Opti_zone_depot_7,notinplace,44.629000000000005,18,3,86,8
6913,430,Opti_zone_depot_6,notinplace,44.629000000000005,18,3,86,9
6914,430,Opti_zone_depot_5,notinplace,44.629000000000005,18,3,86,10
6915,430,Opti_zone_depot_4,notinplace,44.629000000000005,18,3,86,11
6916,430,Opti_zone_depot_0,notinplace,44.629000000000005,18,3,86,12
6917,430,Opti_zone_depot_2,notinplace,44.629000000000005,18,3,86,13
6918,430,Opti_zone_depot_1,notinplace,44.629000000000005,18,3,86,14
6919,430,Opti_zone_depot_8,notinplace,44.629000000000005,18,3,86,15
6920,430,Opti_zone_depot_3,notinplace,44.629000000000005,18,3,86,16
6921,430,Opti_zone_depot_9,notinplace,44.629000000000005,18,3,86,17
6922,431,triangle_rouge,inplace,39.425,14,7,67,0
6923,431,tri_purple,inplace,40.024,14,7,67,1
6924,431,para_blue,inplace,42.424,14,7,67,2
6925,431,para_180,inplace,42.424,14,7,67,3
6926,431,Opti_zone_depot_0,notinplace,45.428,14,7,67,4
6927,431,Opti_zone_depot_1,notinplace,45.428,14,7,67,5
6928,431,Opti_zone_depot_2,notinplace,45.428,14,7,67,6
6929,431,Opti_zone_depot_3,notinplace,45.428,14,7,67,7
6930,431,Opti_zone_depot_4,notinplace,45.428,14,7,67,8
6931,431,Opti_zone_depot_5,notinplace,45.428,14,7,67,9
6932,431,Opti_zone_depot_6,notinplace,45.428,14,7,67,10
6933,431,Opti_zone_depot_7,notinplace,45.428,14,7,67,11
6934,431,Opti_zone_depot_8,notinplace,45.428,14,7,67,12
6935,431,Opti_zone_depot_9,notinplace,45.428,14,7,67,13
6936,432,square_green,inplace,39.625,16,5,76,0
6937,432,square_green_2,inplace,39.625,16,5,76,1
6938,432,square_green_3,inplace,39.625,16,5,76,2
6939,432,square_green_4,inplace,39.625,16,5,76,3
6940,432,triangle_jaune,inplace,39.824,16,5,76,4
6941,432,triangle_rouge,inplace,40.025,16,5,76,5
6942,432,Opti_zone_depot_0,notinplace,44.828,16,5,76,6
6943,432,Opti_zone_depot_1,notinplace,44.828,16,5,76,7
6944,432,Opti_zone_depot_2,notinplace,44.828,16,5,76,8
6945,432,Opti_zone_depot_3,notinplace,44.828,16,5,76,9
6946,432,Opti_zone_depot_4,notinplace,44.828,16,5,76,10
6947,432,Opti_zone_depot_5,notinplace,44.828,16,5,76,11
6948,432,Opti_zone_depot_6,notinplace,44.828,16,5,76,12
6949,432,Opti_zone_depot_7,notinplace,44.828,16,5,76,13
6950,432,Opti_zone_depot_8,notinplace,44.828,16,5,76,14
6951,432,Opti_zone_depot_9,notinplace,44.828,16,5,76,15
6952,433,triangle_jaune,inplace,39.824,13,8,62,0
6953,433,triangle_orange,inplace,40.424,13,8,62,1
6954,433,triangle_rouge,inplace,40.825,13,8,62,2
6955,433,Opti_zone_depot_0,notinplace,44.628,13,8,62,3
6956,433,Opti_zone_depot_1,notinplace,44.628,13,8,62,4
6957,433,Opti_zone_depot_2,notinplace,44.628,13,8,62,5
6958,433,Opti_zone_depot_3,notinplace,44.628,13,8,62,6
6959,433,Opti_zone_depot_4,notinplace,44.628,13,8,62,7
6960,433,Opti_zone_depot_5,notinplace,44.628,13,8,62,8
6961,433,Opti_zone_depot_6,notinplace,44.628,13,8,62,9
6962,433,Opti_zone_depot_7,notinplace,44.628,13,8,62,10
6963,433,Opti_zone_depot_8,notinplace,44.628,13,8,62,11
6964,433,Opti_zone_depot_9,notinplace,44.628,13,8,62,12
6965,434,para_blue,inplace,37.624,15,6,71,0
6966,434,para_180,inplace,37.624,15,6,71,1
6967,434,triangle_rouge,inplace,39.424,15,6,71,2
6968,434,triangle_jaune,inplace,40.024,15,6,71,3
6969,434,triangle_rose,inplace,40.625,15,6,71,4
6970,434,Opti_zone_depot_0,notinplace,45.229,15,6,71,5
6971,434,Opti_zone_depot_1,notinplace,45.229,15,6,71,6
6972,434,Opti_zone_depot_2,notinplace,45.229,15,6,71,7
6973,434,Opti_zone_depot_3,notinplace,45.229,15,6,71,8
6974,434,Opti_zone_depot_4,notinplace,45.229,15,6,71,9
6975,434,Opti_zone_depot_5,notinplace,45.229,15,6,71,10
6976,434,Opti_zone_depot_6,notinplace,45.229,15,6,71,11
6977,434,Opti_zone_depot_7,notinplace,45.229,15,6,71,12
6978,434,Opti_zone_depot_8,notinplace,45.229,15,6,71,13
6979,434,Opti_zone_depot_9,notinplace,45.229,15,6,71,14
6980,435,para_blue,inplace,38.624,16,5,76,0
6981,435,para_180,inplace,38.624,16,5,76,1
6982,435,triangle_jaune,inplace,39.024,16,5,76,2
6983,435,triangle_rose,inplace,39.824,16,5,76,3
6984,435,triangle_orange,inplace,40.424,16,5,76,4
6985,435,tri_purple,inplace,42.624,16,5,76,5
6986,435,Opti_zone_depot_0,notinplace,44.428,16,5,76,6
6987,435,Opti_zone_depot_1,notinplace,44.428,16,5,76,7
6988,435,Opti_zone_depot_2,notinplace,44.428,16,5,76,8
6989,435,Opti_zone_depot_3,notinplace,44.428,16,5,76,9
6990,435,Opti_zone_depot_4,notinplace,44.428,16,5,76,10
6991,435,Opti_zone_depot_5,notinplace,44.428,16,5,76,11
6992,435,Opti_zone_depot_6,notinplace,44.428,16,5,76,12
6993,435,Opti_zone_depot_7,notinplace,44.428,16,5,76,13
6994,435,Opti_zone_depot_8,notinplace,44.428,16,5,76,14
6995,435,Opti_zone_depot_9,notinplace,44.428,16,5,76,15
6996,436,triangle_orange,inplace,38.224,17,4,81,0
6997,436,triangle_jaune,inplace,39.224,17,4,81,1
6998,436,tri_purple,inplace,39.425,17,4,81,2
6999,436,triangle_rose,inplace,39.624,17,4,81,3
7000,436,para_blue,inplace,40.624,17,4,81,4
7001,436,para_180,inplace,40.624,17,4,81,5
7002,436,triangle_rouge,inplace,41.425,17,4,81,6
7003,436,Opti_zone_depot_7,notinplace,43.829,17,4,81,7
7004,436,Opti_zone_depot_6,notinplace,43.829,17,4,81,8
7005,436,Opti_zone_depot_5,notinplace,43.829,17,4,81,9
7006,436,Opti_zone_depot_4,notinplace,43.829,17,4,81,10
7007,436,Opti_zone_depot_1,notinplace,43.829,17,4,81,11
7008,436,Opti_zone_depot_2,notinplace,43.829,17,4,81,12
7009,436,Opti_zone_depot_8,notinplace,43.829,17,4,81,13
7010,436,Opti_zone_depot_0,notinplace,43.829,17,4,81,14
7011,436,Opti_zone_depot_3,notinplace,43.829,17,4,81,15
7012,436,Opti_zone_depot_9,notinplace,43.829,17,4,81,16
7013,437,para_blue,inplace,40.625,17,4,81,0
7014,437,para_180,inplace,40.625,17,4,81,1
7015,437,triangle_jaune,inplace,41.224,17,4,81,2
7016,437,square_green,inplace,41.225,17,4,81,3
7017,437,square_green_2,inplace,41.225,17,4,81,4
7018,437,square_green_3,inplace,41.225,17,4,81,5
7019,437,square_green_4,inplace,41.225,17,4,81,6
7020,437,Opti_zone_depot_7,notinplace,44.229,17,4,81,7
7021,437,Opti_zone_depot_6,notinplace,44.229,17,4,81,8
7022,437,Opti_zone_depot_5,notinplace,44.229,17,4,81,9
7023,437,Opti_zone_depot_4,notinplace,44.229,17,4,81,10
7024,437,Opti_zone_depot_1,notinplace,44.229,17,4,81,11
7025,437,Opti_zone_depot_2,notinplace,44.229,17,4,81,12
7026,437,Opti_zone_depot_8,notinplace,44.229,17,4,81,13
7027,437,Opti_zone_depot_0,notinplace,44.229,17,4,81,14
7028,437,Opti_zone_depot_3,notinplace,44.229,17,4,81,15
7029,437,Opti_zone_depot_9,notinplace,44.229,17,4,81,16
7030,438,square_green,inplace,40.225,20,1,95,0
7031,438,square_green_4,inplace,40.225,20,1,95,1
7032,438,square_green_3,inplace,40.225,20,1,95,2
7033,438,square_green_2,inplace,40.225,20,1,95,3
7034,438,triangle_rouge,inplace,40.424,20,1,95,4
7035,438,triangle_jaune,inplace,40.424,20,1,95,5
7036,438,triangle_orange,inplace,40.624,20,1,95,6
7037,438,para_180,inplace,40.824,20,1,95,7
7038,438,para_blue,inplace,40.824,20,1,95,8
7039,438,tri_purple,inplace,41.82599999999999,20,1,95,9
7040,438,Opti_zone_depot_8,notinplace,45.228,20,1,95,10
7041,438,Opti_zone_depot_0,notinplace,45.228,20,1,95,11
7042,438,Opti_zone_depot_1,notinplace,45.228,20,1,95,12
7043,438,Opti_zone_depot_2,notinplace,45.228,20,1,95,13
7044,438,Opti_zone_depot_3,notinplace,45.228,20,1,95,14
7045,438,Opti_zone_depot_4,notinplace,45.228,20,1,95,15
7046,438,Opti_zone_depot_5,notinplace,45.228,20,1,95,16
7047,438,Opti_zone_depot_6,notinplace,45.228,20,1,95,17
7048,438,Opti_zone_depot_7,notinplace,45.228,20,1,95,18
7049,438,Opti_zone_depot_9,notinplace,45.228,20,1,95,19
7050,439,triangle_rouge,inplace,38.225,16,5,76,0
7051,439,triangle_rose,inplace,39.024,16,5,76,1
7052,439,triangle_orange,inplace,39.224,16,5,76,2
7053,439,para_blue,inplace,39.224,16,5,76,3
7054,439,para_180,inplace,39.224,16,5,76,4
7055,439,triangle_jaune,inplace,39.827,16,5,76,5
7056,439,Opti_zone_depot_0,notinplace,41.828,16,5,76,6
7057,439,Opti_zone_depot_1,notinplace,41.828,16,5,76,7
7058,439,Opti_zone_depot_2,notinplace,41.828,16,5,76,8
7059,439,Opti_zone_depot_3,notinplace,41.828,16,5,76,9
7060,439,Opti_zone_depot_4,notinplace,41.828,16,5,76,10
7061,439,Opti_zone_depot_5,notinplace,41.828,16,5,76,11
7062,439,Opti_zone_depot_6,notinplace,41.828,16,5,76,12
7063,439,Opti_zone_depot_7,notinplace,41.828,16,5,76,13
7064,439,Opti_zone_depot_8,notinplace,41.828,16,5,76,14
7065,439,Opti_zone_depot_9,notinplace,41.828,16,5,76,15
7066,440,square_green,inplace,40.424,15,6,71,0
7067,440,square_green_2,inplace,40.424,15,6,71,1
7068,440,square_green_3,inplace,40.424,15,6,71,2
7069,440,square_green_4,inplace,40.424,15,6,71,3
7070,440,triangle_rose,inplace,41.824,15,6,71,4
7071,440,Opti_zone_depot_0,notinplace,45.828,15,6,71,5
7072,440,Opti_zone_depot_1,notinplace,45.828,15,6,71,6
7073,440,Opti_zone_depot_2,notinplace,45.828,15,6,71,7
7074,440,Opti_zone_depot_3,notinplace,45.828,15,6,71,8
7075,440,Opti_zone_depot_4,notinplace,45.828,15,6,71,9
7076,440,Opti_zone_depot_5,notinplace,45.828,15,6,71,10
7077,440,Opti_zone_depot_6,notinplace,45.828,15,6,71,11
7078,440,Opti_zone_depot_7,notinplace,45.828,15,6,71,12
7079,440,Opti_zone_depot_8,notinplace,45.828,15,6,71,13
7080,440,Opti_zone_depot_9,notinplace,45.828,15,6,71,14
7081,441,triangle_rouge,inplace,39.024,16,5,76,0
7082,441,para_blue,inplace,39.624,16,5,76,1
7083,441,para_180,inplace,39.624,16,5,76,2
7084,441,triangle_jaune,inplace,39.824,16,5,76,3
7085,441,triangle_orange,inplace,40.225,16,5,76,4
7086,441,triangle_rose,inplace,41.624,16,5,76,5
7087,441,Opti_zone_depot_0,notinplace,44.428,16,5,76,6
7088,441,Opti_zone_depot_1,notinplace,44.428,16,5,76,7
7089,441,Opti_zone_depot_2,notinplace,44.428,16,5,76,8
7090,441,Opti_zone_depot_3,notinplace,44.428,16,5,76,9
7091,441,Opti_zone_depot_4,notinplace,44.428,16,5,76,10
7092,441,Opti_zone_depot_5,notinplace,44.428,16,5,76,11
7093,441,Opti_zone_depot_6,notinplace,44.428,16,5,76,12
7094,441,Opti_zone_depot_7,notinplace,44.428,16,5,76,13
7095,441,Opti_zone_depot_8,notinplace,44.428,16,5,76,14
7096,441,Opti_zone_depot_9,notinplace,44.428,16,5,76,15
7097,442,triangle_orange,inplace,37.624,15,6,71,0
7098,442,triangle_rouge,inplace,39.024,15,6,71,1
7099,442,para_blue,inplace,39.225,15,6,71,2
7100,442,para_180,inplace,39.225,15,6,71,3
7101,442,tri_purple,inplace,42.225,15,6,71,4
7102,442,Opti_zone_depot_0,notinplace,42.429,15,6,71,5
7103,442,Opti_zone_depot_1,notinplace,42.429,15,6,71,6
7104,442,Opti_zone_depot_2,notinplace,42.429,15,6,71,7
7105,442,Opti_zone_depot_3,notinplace,42.429,15,6,71,8
7106,442,Opti_zone_depot_4,notinplace,42.429,15,6,71,9
7107,442,Opti_zone_depot_5,notinplace,42.429,15,6,71,10
7108,442,Opti_zone_depot_6,notinplace,42.429,15,6,71,11
7109,442,Opti_zone_depot_7,notinplace,42.429,15,6,71,12
7110,442,Opti_zone_depot_8,notinplace,42.429,15,6,71,13
7111,442,Opti_zone_depot_9,notinplace,42.429,15,6,71,14
7112,443,para_blue,inplace,39.627,19,2,90,0
7113,443,para_180,inplace,39.627,19,2,90,1
7114,443,square_green,inplace,39.824,19,2,90,2
7115,443,tri_purple,inplace,39.824,19,2,90,3
7116,443,square_green_2,inplace,39.824,19,2,90,4
7117,443,square_green_3,inplace,39.824,19,2,90,5
7118,443,square_green_4,inplace,39.824,19,2,90,6
7119,443,triangle_orange,inplace,39.825,19,2,90,7
7120,443,triangle_rouge,inplace,40.026,19,2,90,8
